total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,label,run_id
406751549,24811744011,406751549,0,0,0,0,0,0,406751549,0.0,0.0,0.0,60.99975297451172,0,0,0,0,0,0,0,0,0,0,0,6193,0,0,0,0,0,0,0,0,406745356,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
409521942,24980738107,409521942,0,0,0,0,0,0,409521942,0.0,0.0,0.0,60.99975494597552,0,0,0,0,0,0,0,0,0,0,0,6241,0,0,0,0,0,0,0,0,409515701,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
412294534,25149865282,412294534,0,0,0,0,0,0,412294534,0.0,0.0,0.0,60.999754321263936,0,0,0,0,0,0,0,0,0,0,0,6279,0,0,0,0,0,0,0,0,412288255,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
415071190,25319239892,415071190,0,0,0,0,0,0,415071190,0.0,0.0,0.0,60.99975257738317,0,0,0,0,0,0,0,0,0,0,0,6325,0,0,0,0,0,0,0,0,415064865,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
417844483,25488411140,417844483,0,0,0,0,0,0,417844483,0.0,0.0,0.0,60.9997551170252,0,0,0,0,0,0,0,0,0,0,0,6364,0,0,0,0,0,0,0,0,417838119,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
420614146,25657357899,420614146,0,0,0,0,0,0,420614146,0.0,0.0,0.0,60.999750348387,0,0,0,0,0,0,0,0,0,0,0,6414,0,0,0,0,0,0,0,0,420607732,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
423386661,25826480514,423386661,0,0,0,0,0,0,423386661,0.0,0.0,0.0,60.99975009368564,0,0,0,0,0,0,0,0,0,0,0,6452,0,0,0,0,0,0,0,0,423380209,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
426162035,25995780472,426162035,0,0,0,0,0,0,426162035,0.0,0.0,0.0,60.9997567521471,0,0,0,0,0,0,0,0,0,0,0,6492,0,0,0,0,0,0,0,0,426155543,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
428938625,26165149505,428938625,0,0,0,0,0,0,428938625,0.0,0.0,0.0,60.99975143297016,0,0,0,0,0,0,0,0,0,0,0,6532,0,0,0,0,0,0,0,0,428932093,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
431707952,26334079196,431707952,0,0,0,0,0,0,431707952,0.0,0.0,0.0,60.99975475086917,0,0,0,0,0,0,0,0,0,0,0,6578,0,0,0,0,0,0,0,0,431701374,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
434479320,26503130073,434479320,0,0,0,0,0,0,434479320,0.0,0.0,0.0,60.99975039778648,0,0,0,0,0,0,0,0,0,0,0,6623,0,0,0,0,0,0,0,0,434472697,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
437254679,26672427920,437254679,0,0,0,0,0,0,437254679,0.0,0.0,0.0,60.999754150143694,0,0,0,0,0,0,0,0,0,0,0,6661,0,0,0,0,0,0,0,0,437248018,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
440029458,26841688190,440029458,0,0,0,0,0,0,440029458,0.0,0.0,0.0,60.99975286200044,0,0,0,0,0,0,0,0,0,0,0,6703,0,0,0,0,0,0,0,0,440022755,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
442802808,27010862081,442802808,0,0,0,0,0,0,442802808,0.0,0.0,0.0,60.99975337328936,0,0,0,0,0,0,0,0,0,0,0,6743,0,0,0,0,0,0,0,0,442796065,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
445572827,27179832861,445572827,0,0,0,0,0,0,445572827,0.0,0.0,0.0,60.999754055917776,0,0,0,0,0,0,0,0,0,0,0,6791,0,0,0,0,0,0,0,0,445566036,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
448345206,27348946787,448345206,0,0,0,0,0,0,448345206,0.0,0.0,0.0,60.99975291583691,0,0,0,0,0,0,0,0,0,0,0,6829,0,0,0,0,0,0,0,0,448338377,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
451122254,27518345861,451122254,0,0,0,0,0,0,451122254,0.0,0.0,0.0,60.99975254379714,0,0,0,0,0,0,0,0,0,0,0,6876,0,0,0,0,0,0,0,0,451115378,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
453895470,27687512504,453895470,0,0,0,0,0,0,453895470,0.0,0.0,0.0,60.99975508457928,0,0,0,0,0,0,0,0,0,0,0,6915,0,0,0,0,0,0,0,0,453888555,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
456665105,27856457822,456665105,0,0,0,0,0,0,456665105,0.0,0.0,0.0,60.99975127725163,0,0,0,0,0,0,0,0,0,0,0,6963,0,0,0,0,0,0,0,0,456658142,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
459437883,28025596070,459437883,0,0,0,0,0,0,459437883,0.0,0.0,0.0,60.99975014467843,0,0,0,0,0,0,0,0,0,0,0,7002,0,0,0,0,0,0,0,0,459430881,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
462212865,28194872451,462212865,0,0,0,0,0,0,462212865,0.0,0.0,0.0,60.99975700806164,0,0,0,0,0,0,0,0,0,0,0,7042,0,0,0,0,0,0,0,0,462205823,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
464989627,28364252346,464989627,0,0,0,0,0,0,464989627,0.0,0.0,0.0,60.99975289556298,0,0,0,0,0,0,0,0,0,0,0,7081,0,0,0,0,0,0,0,0,464982546,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
467758728,28533167976,467758728,0,0,0,0,0,0,467758728,0.0,0.0,0.0,60.9997553610587,0,0,0,0,0,0,0,0,0,0,0,7127,0,0,0,0,0,0,0,0,467751601,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
470529689,28702193453,470529689,0,0,0,0,0,0,470529689,0.0,0.0,0.0,60.9997501199122,0,0,0,0,0,0,0,0,0,0,0,7172,0,0,0,0,0,0,0,0,470522517,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
473305303,28871507260,473305303,0,0,0,0,0,0,473305303,0.0,0.0,0.0,60.99975444390911,0,0,0,0,0,0,0,0,0,0,0,7211,0,0,0,0,0,0,0,0,473298092,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
476079942,29040759023,476079942,0,0,0,0,0,0,476079942,0.0,0.0,0.0,60.99975332084039,0,0,0,0,0,0,0,0,0,0,0,7253,0,0,0,0,0,0,0,0,476072689,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
478852990,29209914320,478852990,0,0,0,0,0,0,478852990,0.0,0.0,0.0,60.99975343163253,0,0,0,0,0,0,0,0,0,0,0,7292,0,0,0,0,0,0,0,0,478845698,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
481623584,29378919683,481623584,0,0,0,0,0,0,481623584,0.0,0.0,0.0,60.99975304157863,0,0,0,0,0,0,0,0,0,0,0,7340,0,0,0,0,0,0,0,0,481616244,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
484396155,29548045852,484396155,0,0,0,0,0,0,484396155,0.0,0.0,0.0,60.99975308846124,0,0,0,0,0,0,0,0,0,0,0,7381,0,0,0,0,0,0,0,0,484388774,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
487173106,29717438969,487173106,0,0,0,0,0,0,487173106,0.0,0.0,0.0,60.99975266081293,0,0,0,0,0,0,0,0,0,0,0,7426,0,0,0,0,0,0,0,0,487165680,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
489945760,29886571069,489945760,0,0,0,0,0,0,489945760,0.0,0.0,0.0,60.99975448098581,0,0,0,0,0,0,0,0,0,0,0,7465,0,0,0,0,0,0,0,0,489938295,0,0.0,0.0,0.0,0.0,0.0,0.0,tftp,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,udp,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,udp,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,udp,run3
1301989,429449042,1301989,0,0,0,0,20,0,1301989,0.0,0.0,0.0,329.840760559421,4,0,0,0,0,9,315,0,0,0,0,14,10,0,20,20,0,19,26,0,0,0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,udp,run3
8282767,2732758686,8282767,0,0,0,0,69,0,8282767,0.0,0.0,0.0,329.9330629486499,16,0,0,0,0,68,314,0,0,0,0,131,111,0,135,115,0,125,134,0,0,0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,udp,run3
15264077,5036632714,15264077,0,0,0,0,129,0,15264077,0.0,0.0,0.0,329.9664115950149,35,0,0,0,0,104,314,0,0,0,0,253,229,0,252,211,0,230,246,0,0,0,0.0,0.0,0.0,0.3365384615384615,0.0,0.0,udp,run3
22245083,7340464828,22245083,0,0,0,0,192,0,22245083,0.0,0.0,0.0,329.98145378913625,51,0,0,0,0,156,314,0,0,0,0,334,326,0,372,333,0,340,338,0,0,0,0.0,0.0,0.0,0.3269230769230769,0.0,0.0,udp,run3
29225933,9643622846,29225933,0,0,0,0,244,0,29225933,0.0,0.0,0.0,329.9680063592837,65,0,0,0,0,213,316,0,0,0,0,457,436,0,488,434,0,452,454,0,0,0,0.0,0.0,0.0,0.3051643192488263,0.0,0.0,udp,run3
36205947,11947151061,36205947,0,0,0,0,302,0,36205947,0.0,0.0,0.0,329.9775879636569,80,0,0,0,0,248,317,0,0,0,0,583,550,0,611,544,0,553,552,0,0,0,0.0,0.0,0.0,0.3225806451612903,0.0,0.0,udp,run3
43185827,14250406029,43185827,0,0,0,0,366,0,43185827,0.0,0.0,0.0,329.97876893731825,97,0,0,0,0,302,313,0,0,0,0,655,646,0,726,653,0,664,652,0,0,0,0.0,0.0,0.0,0.3211920529801324,0.0,0.0,udp,run3
50167558,16554153346,50167558,0,0,0,0,416,0,50167558,0.0,0.0,0.0,329.97726032429165,112,0,0,0,0,354,316,0,0,0,0,780,766,0,844,749,0,781,768,0,0,0,0.0,0.0,0.0,0.3163841807909605,0.0,0.0,udp,run3
57146209,18856785730,57146209,0,0,0,0,477,0,57146209,0.0,0.0,0.0,329.9743948019369,127,0,0,0,0,390,316,0,0,0,0,902,867,0,967,866,0,884,859,0,0,0,0.0,0.0,0.0,0.3256410256410256,0.0,0.0,udp,run3
64125938,21160160976,64125938,0,0,0,0,536,0,64125938,0.0,0.0,0.0,329.97819035411226,141,0,0,0,0,446,315,0,0,0,0,982,964,0,1092,973,0,986,962,0,0,0,0.0,0.0,0.0,0.3161434977578475,0.0,0.0,udp,run3
71106196,23463362259,71106196,0,0,0,0,588,0,71106196,0.0,0.0,0.0,329.97633931929084,158,0,0,0,0,497,317,0,0,0,0,1114,1089,0,1200,1073,0,1101,1079,0,0,0,0.0,0.0,0.0,0.317907444668008,0.0,0.0,udp,run3
78082816,25765486074,78082816,0,0,0,0,650,0,78082816,0.0,0.0,0.0,329.9763942171348,173,0,0,0,0,538,315,0,0,0,0,1222,1192,0,1328,1192,0,1207,1166,0,0,0,0.0,0.0,0.0,0.3215613382899628,0.0,0.0,udp,run3
85064272,28069253412,85064272,0,0,0,0,709,0,85064272,0.0,0.0,0.0,329.97700153126567,188,0,0,0,0,592,316,0,0,0,0,1314,1288,0,1448,1293,0,1311,1279,0,0,0,0.0,0.0,0.0,0.3175675675675675,0.0,0.0,udp,run3
92044482,30372559919,92044482,0,0,0,0,757,0,92044482,0.0,0.0,0.0,329.97697699032085,206,0,0,0,0,639,316,0,0,0,0,1433,1409,0,1554,1397,0,1421,1391,0,0,0,0.0,0.0,0.0,0.3223787167449139,0.0,0.0,udp,run3
99023011,32675299705,99023011,0,0,0,0,821,0,99023011,0.0,0.0,0.0,329.97683442487926,220,0,0,0,0,682,316,0,0,0,0,1542,1515,0,1685,1516,0,1536,1479,0,0,0,0.0,0.0,0.0,0.3225806451612903,0.0,0.0,udp,run3
106003048,34978578862,106003048,0,0,0,0,879,0,106003048,0.0,0.0,0.0,329.9771046394817,232,0,0,0,0,737,316,0,0,0,0,1642,1603,0,1803,1612,0,1633,1590,0,0,0,0.0,0.0,0.0,0.3147896879240163,0.0,0.0,udp,run3
112982314,37281693934,112982314,0,0,0,0,933,0,112982314,0.0,0.0,0.0,329.97814095045,250,0,0,0,0,782,316,0,0,0,0,1766,1728,0,1916,1716,0,1745,1699,0,0,0,0.0,0.0,0.0,0.319693094629156,0.0,0.0,udp,run3
119960672,39584306765,119960672,0,0,0,0,990,0,119960672,0.0,0.0,0.0,329.97736762428275,264,0,0,0,0,827,316,0,0,0,0,1858,1836,0,2046,1841,0,1860,1788,0,0,0,0.0,0.0,0.0,0.3192261185006046,0.0,0.0,udp,run3
126943549,41888426113,126943549,0,0,0,0,1050,0,126943549,0.0,0.0,0.0,329.9768002626112,278,0,0,0,0,883,316,0,0,0,0,1963,1918,0,2161,1938,0,1958,1901,0,0,0,0.0,0.0,0.0,0.3148357870894677,0.0,0.0,udp,run3
133923254,44191441046,133923254,0,0,0,0,1108,0,133923254,0.0,0.0,0.0,329.9758609957312,297,0,0,0,0,923,316,0,0,0,0,2094,2044,0,2274,2038,0,2065,2013,0,0,0,0.0,0.0,0.0,0.3217768147345612,0.0,0.0,udp,run3
140904634,46495231663,140904634,0,0,0,0,1163,0,140904634,0.0,0.0,0.0,329.976597242359,312,0,0,0,0,974,316,0,0,0,0,2183,2148,0,2402,2164,0,2185,2105,0,0,0,0.0,0.0,0.0,0.3203285420944558,0.0,0.0,udp,run3
147882445,48797453585,147882445,0,0,0,0,1220,0,147882445,0.0,0.0,0.0,329.9746199422115,324,0,0,0,0,1028,316,0,0,0,0,2293,2242,0,2520,2254,0,2286,2216,0,0,0,0.0,0.0,0.0,0.3151750972762646,0.0,0.0,udp,run3
154862578,51101020441,154862578,0,0,0,0,1280,0,154862578,0.0,0.0,0.0,329.97655793254324,343,0,0,0,0,1066,316,0,0,0,0,2417,2367,0,2632,2356,0,2395,2324,0,0,0,0.0,0.0,0.0,0.3217636022514071,0.0,0.0,udp,run3
161841670,53404100570,161841670,0,0,0,0,1343,0,161841670,0.0,0.0,0.0,329.9774438190115,358,0,0,0,0,1120,316,0,0,0,0,2501,2464,0,2750,2479,0,2508,2419,0,0,0,0.0,0.0,0.0,0.3196428571428571,0.0,0.0,udp,run3
168820773,55706779970,168820773,0,0,0,0,1394,0,168820773,0.0,0.0,0.0,329.9758612644192,371,0,0,0,0,1176,316,0,0,0,0,2618,2572,0,2872,2580,0,2616,2526,0,0,0,0.0,0.0,0.0,0.3154761904761904,0.0,0.0,udp,run3
175800718,58010150113,175800718,0,0,0,0,1454,0,175800718,0.0,0.0,0.0,329.9767530699164,388,0,0,0,0,1211,316,0,0,0,0,2744,2687,0,2986,2685,0,2720,2633,0,0,0,0.0,0.0,0.0,0.3203963666391412,0.0,0.0,udp,run3
182779300,60313178412,182779300,0,0,0,0,1518,0,182779300,0.0,0.0,0.0,329.9781671775743,403,0,0,0,0,1264,316,0,0,0,0,2820,2782,0,3108,2798,0,2827,2727,0,0,0,0.0,0.0,0.0,0.3188291139240506,0.0,0.0,udp,run3
189758957,62616059031,189758957,0,0,0,0,1569,0,189758957,0.0,0.0,0.0,329.9768296629076,418,0,0,0,0,1319,316,0,0,0,0,2944,2896,0,3226,2894,0,2945,2847,0,0,0,0.0,0.0,0.0,0.3169067475360121,0.0,0.0,udp,run3
196736027,64918367427,196736027,0,0,0,0,1630,0,196736027,0.0,0.0,0.0,329.97701751393,434,0,0,0,0,1354,316,0,0,0,0,3068,3008,0,3347,3006,0,3043,2940,0,0,0,0.0,0.0,0.0,0.3205317577548006,0.0,0.0,udp,run3
203714476,67221280133,203714476,0,0,0,0,1688,0,203714476,0.0,0.0,0.0,329.9779252457248,449,0,0,0,0,1409,316,0,0,0,0,3143,3100,0,3470,3116,0,3153,3043,0,0,0,0.0,0.0,0.0,0.318665720369056,0.0,0.0,udp,run3
210696358,69525016307,210696358,0,0,0,0,1739,0,210696358,0.0,0.0,0.0,329.9773046243163,464,0,0,0,0,1461,316,0,0,0,0,3271,3225,0,3578,3215,0,3267,3161,0,0,0,0.0,0.0,0.0,0.3175906913073237,0.0,0.0,udp,run3
217674531,71827582312,217674531,0,0,0,0,1800,0,217674531,0.0,0.0,0.0,329.97697058090824,480,0,0,0,0,1500,316,0,0,0,0,3385,3329,0,3703,3333,0,3372,3251,0,0,0,0.0,0.0,0.0,0.32,0.0,0.0,udp,run3
224655189,74131189911,224655189,0,0,0,0,1860,0,224655189,0.0,0.0,0.0,329.97764369911795,496,0,0,0,0,1554,316,0,0,0,0,3478,3425,0,3828,3435,0,3472,3358,0,0,0,0.0,0.0,0.0,0.3191763191763191,0.0,0.0,udp,run3
231634558,76434100805,231634558,0,0,0,0,1911,0,231634558,0.0,0.0,0.0,329.97710473322377,513,0,0,0,0,1605,316,0,0,0,0,3601,3544,0,3935,3538,0,3584,3474,0,0,0,0.0,0.0,0.0,0.319626168224299,0.0,0.0,udp,run3
238612445,78736671848,238612445,0,0,0,0,1973,0,238612445,0.0,0.0,0.0,329.9772224705212,526,0,0,0,0,1646,316,0,0,0,0,3707,3647,0,4066,3660,0,3698,3558,0,0,0,0.0,0.0,0.0,0.3195625759416768,0.0,0.0,udp,run3
245592843,81039990168,245592843,0,0,0,0,2031,0,245592843,0.0,0.0,0.0,329.977002497585,540,0,0,0,0,1700,316,0,0,0,0,3803,3741,0,4186,3754,0,3796,3672,0,0,0,0.0,0.0,0.0,0.3176470588235294,0.0,0.0,udp,run3
252574176,83343783434,252574176,0,0,0,0,2080,0,252574176,0.0,0.0,0.0,329.9774535699168,558,0,0,0,0,1745,316,0,0,0,0,3927,3865,0,4295,3860,0,3910,3781,0,0,0,0.0,0.0,0.0,0.3197707736389685,0.0,0.0,udp,run3
259555101,85647286059,259555101,0,0,0,0,2145,0,259555101,0.0,0.0,0.0,329.9772793099528,572,0,0,0,0,1789,316,0,0,0,0,4023,3974,0,4426,3980,0,4024,3871,0,0,0,0.0,0.0,0.0,0.3197316936836221,0.0,0.0,udp,run3
266536515,87950998891,266536515,0,0,0,0,2200,0,266536515,0.0,0.0,0.0,329.977297448344,585,0,0,0,0,1847,316,0,0,0,0,4130,4057,0,4543,4077,0,4122,3981,0,0,0,0.0,0.0,0.0,0.3167298321602599,0.0,0.0,udp,run3
273515244,90253817679,273515244,0,0,0,0,2257,0,273515244,0.0,0.0,0.0,329.9772852112038,603,0,0,0,0,1887,316,0,0,0,0,4257,4183,0,4651,4180,0,4231,4093,0,0,0,0.0,0.0,0.0,0.3195548489666137,0.0,0.0,udp,run3
280496568,92557564501,280496568,0,0,0,0,2315,0,280496568,0.0,0.0,0.0,329.9775293542985,618,0,0,0,0,1937,316,0,0,0,0,4345,4286,0,4779,4306,0,4347,4182,0,0,0,0.0,0.0,0.0,0.3190500774393391,0.0,0.0,udp,run3
287477995,94860989482,287477995,0,0,0,0,2372,0,287477995,0.0,0.0,0.0,329.9765238796799,631,0,0,0,0,1992,316,0,0,0,0,4452,4378,0,4898,4399,0,4450,4295,0,0,0,0.0,0.0,0.0,0.3167670682730923,0.0,0.0,udp,run3
294460175,97164959574,294460175,0,0,0,0,2432,0,294460175,0.0,0.0,0.0,329.9765734840034,649,0,0,0,0,2029,316,0,0,0,0,4581,4497,0,5013,4500,0,4555,4404,0,0,0,0.0,0.0,0.0,0.3198620009857072,0.0,0.0,udp,run3
301440640,99468545644,301440640,0,0,0,0,2495,0,301440640,0.0,0.0,0.0,329.9772241858297,664,0,0,0,0,2080,316,0,0,0,0,4666,4602,0,5135,4625,0,4669,4499,0,0,0,0.0,0.0,0.0,0.3192307692307692,0.0,0.0,udp,run3
308421566,101771912386,308421566,0,0,0,0,2546,0,308421566,0.0,0.0,0.0,329.97664108222574,677,0,0,0,0,2138,316,0,0,0,0,4782,4704,0,5250,4720,0,4778,4608,0,0,0,0.0,0.0,0.0,0.3166510757717493,0.0,0.0,udp,run3
315402618,104075601893,315402618,0,0,0,0,2605,0,315402618,0.0,0.0,0.0,329.9769753116,696,0,0,0,0,2176,316,0,0,0,0,4906,4822,0,5368,4821,0,4884,4718,0,0,0,0.0,0.0,0.0,0.3198529411764705,0.0,0.0,udp,run3
322382470,106379076152,322382470,0,0,0,0,2667,0,322382470,0.0,0.0,0.0,329.97785565697785,711,0,0,0,0,2227,316,0,0,0,0,4985,4917,0,5491,4939,0,4990,4809,0,0,0,0.0,0.0,0.0,0.3192635832959138,0.0,0.0,udp,run3
329364363,108682624555,329364363,0,0,0,0,2720,0,329364363,0.0,0.0,0.0,329.97687899525425,725,0,0,0,0,2283,316,0,0,0,0,5110,5031,0,5606,5039,0,5106,4926,0,0,0,0.0,0.0,0.0,0.3175646079719667,0.0,0.0,udp,run3
336346272,110986712644,336346272,0,0,0,0,2778,0,336346272,0.0,0.0,0.0,329.97753173848173,741,0,0,0,0,2318,316,0,0,0,0,5234,5143,0,5728,5154,0,5204,5022,0,0,0,0.0,0.0,0.0,0.319672131147541,0.0,0.0,udp,run3
343326574,113290081385,343326574,0,0,0,0,2842,0,343326574,0.0,0.0,0.0,329.9776072241935,757,0,0,0,0,2373,316,0,0,0,0,5306,5238,0,5848,5262,0,5317,5124,0,0,0,0.0,0.0,0.0,0.3190054782975137,0.0,0.0,udp,run3
350309194,115594126198,350309194,0,0,0,0,2892,0,350309194,0.0,0.0,0.0,329.9774261648411,772,0,0,0,0,2424,316,0,0,0,0,5431,5359,0,5960,5357,0,5433,5240,0,0,0,0.0,0.0,0.0,0.3184818481848185,0.0,0.0,udp,run3
357288920,117897248330,357288920,0,0,0,0,2952,0,357288920,0.0,0.0,0.0,329.97734251036945,788,0,0,0,0,2462,316,0,0,0,0,5554,5459,0,6085,5475,0,5535,5330,0,0,0,0.0,0.0,0.0,0.3200649878147847,0.0,0.0,udp,run3
364269981,120200860311,364269981,0,0,0,0,3011,0,364269981,0.0,0.0,0.0,329.9773974814576,802,0,0,0,0,2518,316,0,0,0,0,5636,5556,0,6208,5578,0,5637,5436,0,0,0,0.0,0.0,0.0,0.318506751389992,0.0,0.0,udp,run3
371252086,122504706805,371252086,0,0,0,0,3063,0,371252086,0.0,0.0,0.0,329.9771541351016,818,0,0,0,0,2568,316,0,0,0,0,5766,5680,0,6316,5680,0,5752,5552,0,0,0,0.0,0.0,0.0,0.3185358255451713,0.0,0.0,udp,run3
378232105,124807960003,378232105,0,0,0,0,3125,0,378232105,0.0,0.0,0.0,329.97717103628736,833,0,0,0,0,2609,316,0,0,0,0,5872,5785,0,6444,5800,0,5861,5637,0,0,0,0.0,0.0,0.0,0.3192794174013031,0.0,0.0,udp,run3
385214418,127112002064,385214418,0,0,0,0,3186,0,385214418,0.0,0.0,0.0,329.977270123882,848,0,0,0,0,2663,316,0,0,0,0,5968,5881,0,6565,5899,0,5963,5750,0,0,0,0.0,0.0,0.0,0.318437852046564,0.0,0.0,udp,run3
392195710,129415685789,392195710,0,0,0,0,3234,0,392195710,0.0,0.0,0.0,329.9773110445293,866,0,0,0,0,2709,316,0,0,0,0,6088,6004,0,6671,6003,0,6075,5864,0,0,0,0.0,0.0,0.0,0.3196751568844592,0.0,0.0,udp,run3
399174797,131718627262,399174797,0,0,0,0,3297,0,399174797,0.0,0.0,0.0,329.97731382825754,880,0,0,0,0,2754,316,0,0,0,0,6193,6107,0,6807,6121,0,6188,5951,0,0,0,0.0,0.0,0.0,0.3195352214960058,0.0,0.0,udp,run3
406156744,134022378372,406156744,0,0,0,0,3354,0,406156744,0.0,0.0,0.0,329.97698635283524,892,0,0,0,0,2808,316,0,0,0,0,6296,6199,0,6923,6222,0,6286,6064,0,0,0,0.0,0.0,0.0,0.3176638176638177,0.0,0.0,udp,run3
413137377,136326063421,413137377,0,0,0,0,3409,0,413137377,0.0,0.0,0.0,329.9775595491569,910,0,0,0,0,2853,316,0,0,0,0,6421,6320,0,7034,6321,0,6396,6174,0,0,0,0.0,0.0,0.0,0.318962495618647,0.0,0.0,udp,run3
420117938,138629452511,420117938,0,0,0,0,3466,0,420117938,0.0,0.0,0.0,329.9774657824775,924,0,0,0,0,2900,316,0,0,0,0,6511,6426,0,7162,6448,0,6511,6261,0,0,0,0.0,0.0,0.0,0.3186206896551724,0.0,0.0,udp,run3
427100567,140933435016,427100567,0,0,0,0,3526,0,427100567,0.0,0.0,0.0,329.97716675005023,938,0,0,0,0,2955,316,0,0,0,0,6618,6512,0,7280,6547,0,6612,6375,0,0,0,0.0,0.0,0.0,0.3174280879864636,0.0,0.0,udp,run3
434082210,143237241528,434082210,0,0,0,0,3585,0,434082210,0.0,0.0,0.0,329.9772214300144,957,0,0,0,0,2993,316,0,0,0,0,6745,6635,0,7389,6646,0,6716,6486,0,0,0,0.0,0.0,0.0,0.3197460741730705,0.0,0.0,udp,run3
441063206,145540827801,441063206,0,0,0,0,3644,0,441063206,0.0,0.0,0.0,329.9772590892562,972,0,0,0,0,3044,316,0,0,0,0,6834,6739,0,7519,6771,0,6837,6579,0,0,0,0.0,0.0,0.0,0.3193166885676741,0.0,0.0,udp,run3
448043882,147844019452,448043882,0,0,0,0,3696,0,448043882,0.0,0.0,0.0,329.97665048353457,984,0,0,0,0,3099,316,0,0,0,0,6946,6836,0,7636,6863,0,6942,6689,0,0,0,0.0,0.0,0.0,0.3175217812197483,0.0,0.0,udp,run3
455025063,150147858552,455025063,0,0,0,0,3757,0,455025063,0.0,0.0,0.0,329.9771172209035,1003,0,0,0,0,3138,316,0,0,0,0,7071,6958,0,7748,6964,0,7047,6797,0,0,0,0.0,0.0,0.0,0.3196303377947737,0.0,0.0,udp,run3
462006877,152451832740,462006877,0,0,0,0,3820,0,462006877,0.0,0.0,0.0,329.97741014145123,1018,0,0,0,0,3191,316,0,0,0,0,7152,7055,0,7869,7086,0,7159,6890,0,0,0,0.0,0.0,0.0,0.3190222500783453,0.0,0.0,udp,run3
468988032,154755263618,468988032,0,0,0,0,3872,0,468988032,0.0,0.0,0.0,329.9769995367388,1032,0,0,0,0,3247,316,0,0,0,0,7271,7165,0,7988,7186,0,7268,7003,0,0,0,0.0,0.0,0.0,0.3178318447797967,0.0,0.0,udp,run3
475969335,157058962836,475969335,0,0,0,0,3931,0,475969335,0.0,0.0,0.0,329.977062148342,1048,0,0,0,0,3282,316,0,0,0,0,7398,7281,0,8105,7296,0,7371,7106,0,0,0,0.0,0.0,0.0,0.3193174893357708,0.0,0.0,udp,run3
