total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
5602463160,692515474291,2480871864,2873594186,247997110,778381625,1346150839,569619276,2837437617,1143759100,0.8633341047551799,0.1389356079228551,2.4808000364762126,123.60910808577276,0,0,0,0,0,569619291,108,0,0,0,1143759100,19740,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002109507315,694529.0,1389568.0,642510225408.0,8490471.0,1.73,406.0,15008.0,10791.0,0.04,5,0.009,0.2727272727272727,0.448100519869988,0.0,ssdp,run4
5654779352,698987677771,2505343498,2899244156,250191698,785451876,1357249207,574549346,2862889702,1156621400,0.8641367760680587,0.1389005347701496,2.475217648575411,123.6100711027354,0,0,0,0,0,574549359,108,0,0,0,1156621400,19955,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002113435342,694528.0,1391616.0,643372482560.0,7024523.0,1.82,380.0,8544.0,11882.0,0.03,5,0.008,0.2727272727272727,0.4481192417684717,0.0,ssdp,run4
5707141061,705465744033,2529848230,2924904856,252387975,792524901,1368353341,579487125,2888362587,1169496160,0.8649335122167816,0.1388654831778653,2.469749526154921,123.61105788217348,0,0,0,0,0,579487135,108,0,0,0,1169496160,20174,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002122333043,696843.0,1391497.0,642057764864.0,7614928.0,1.8,414.0,2112.0,13003.0,0.03,5,0.009,0.2727272727272727,0.4481368641323823,0.0,ssdp,run4
5759593766,711954844934,2554389416,2950616392,254587958,799612276,1379477287,584432160,2913880619,1182392575,0.8657138294648232,0.13883136701763,2.4643935361316016,123.61198964010408,0,0,0,0,0,584432176,108,0,0,0,1182392575,20393,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002116027781,694528.0,1389314.0,643346137088.0,6913377.0,1.86,414.0,11072.0,14107.0,0.03,5,0.009,0.2727272727272727,0.4481535963904305,0.0,ssdp,run4
5811918834,718428269420,2578869514,2976267817,256781503,806682997,1390575572,589363655,2939335987,1195259327,0.8664776399724111,0.1387980493259586,2.459161723822298,123.61292198665278,0,0,0,0,0,589363675,108,0,0,0,1195259327,20621,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002119794044,696810.0,1391616.0,642902786048.0,6862062.0,1.86,353.0,4480.0,827.0,0.43,5,0.008,0.2727272727272727,0.4481693202140968,0.0,ssdp,run4
5864269816,724904997792,2603362603,3001930233,258976980,813756601,1401679854,594298003,2964804729,1208131007,0.8672295493017875,0.1387652046261167,2.454042410816131,123.61385484245255,0,0,0,0,0,594298013,108,0,0,0,1208131007,20846,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002125945076,694653.0,1389437.0,642909536256.0,6789110.0,1.89,376.0,13216.0,1933.0,0.19,5,0.008,0.2727272727272727,0.4481841077973739,0.0,ssdp,run4
5916746078,731396950489,2627913050,3027652118,261180910,820846323,1412811750,599245774,2990333984,1221030656,0.8679706081080217,0.1387327277829481,2.44902449361599,123.61472688654392,0,0,0,0,0,599245792,108,0,0,0,1221030656,21070,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002112456112,694784.0,1391844.0,643426811904.0,7687464.0,1.8,388.0,7584.0,3016.0,0.13,5,0.008,0.2727272727272727,0.4481980126024989,0.0,ssdp,run4
5969057749,737869127687,2652392142,3053291214,263374393,827913431,1423906759,604176865,3015782834,1233894079,0.8686993660605346,0.138700857960153,2.4441180854390017,123.61567917660298,0,0,0,0,0,604176885,108,0,0,0,1233894079,21285,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020750983354,694559.0,1389568.0,642183593984.0,6942338.0,1.84,372.0,15488.0,4108.0,0.09,5,0.008,0.2727272727272727,0.4482110541427458,0.0,ssdp,run4
6021421902,744346967886,2676891578,3078957810,265572514,834988450,1435010687,609114164,3041257363,1246768319,0.8694148290391807,0.1386696470683545,2.4393123539097563,123.6164779682299,0,0,0,0,0,609114183,108,0,0,0,1246768319,21504,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021173968,694755.0,1389759.0,643528851456.0,6787704.0,1.89,395.0,9568.0,5187.0,0.08,5,0.008,0.2727272727272727,0.4482234083061691,0.0,ssdp,run4
6073885688,750837689518,2701442110,3104673419,267770159,842076870,1446136782,614061602,3066781198,1259667391,0.8701211835897771,0.1386389065015937,2.434596005192612,123.61735601995412,0,0,0,0,0,614061604,108,0,0,0,1259667391,21731,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002104323165,696655.0,1391681.0,642731802624.0,7663628.0,1.8,395.0,3584.0,6287.0,0.06,5,0.008,0.2727272727272727,0.4482349999924478,0.0,ssdp,run4
6126231304,757313148160,2725928680,3130335868,269966756,849150874,1457237959,618996757,3092249604,1272533695,0.8708102883993789,0.1386090129253794,2.429994283176918,123.61811211168724,0,0,0,0,0,618996772,108,0,0,0,1272533695,21960,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002072660911,694830.0,1390080.0,644914348032.0,6939324.0,1.84,439.0,12448.0,7374.0,0.06,5,0.009,0.2727272727272727,0.4482459222472376,0.0,ssdp,run4
6178611192,763793570006,2750433064,3156014449,272163679,856229105,1468348196,623933441,3117735110,1285409727,0.8714893763783272,0.1385795413229167,2.4254796307450066,123.61897298133144,0,0,0,0,0,623933461,108,0,0,0,1285409727,22176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002071877524,694948.0,1391887.0,643281453056.0,6788678.0,1.89,486.0,6080.0,8473.0,0.06,5,0.01,0.2727272727272727,0.4482561006684456,0.0,ssdp,run4
6231057451,770281959404,2774972009,3181722949,274362493,863315567,1479471016,628876647,3143247538,1298308594,0.8721601639992446,0.1385504103900453,2.4210326824656296,123.61978130700436,0,0,0,0,0,628876659,108,0,0,0,1298308594,22395,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020826705103,694822.0,1389773.0,642674130944.0,6838960.0,1.88,391.0,14528.0,9598.0,0.04,5,0.008,0.2727272727272727,0.4482655973054443,0.0,ssdp,run4
6283379605,776754964693,2799458114,3207363404,276558087,870382987,1490566805,633810728,3168699226,1311175207,0.8728222410060272,0.1385214712011657,2.416686350598452,123.6205694265069,0,0,0,0,0,633810730,108,0,0,0,1311175207,22614,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020887378613,694528.0,1391616.0,643647733760.0,6859038.0,1.86,436.0,8288.0,10657.0,0.04,5,0.009,0.2727272727272727,0.4482743682653585,0.0,ssdp,run4
6335757089,783235014644,2823962893,3233040820,278753376,877460666,1501677941,638749114,3194183806,1324048819,0.8734696065483021,0.1384934197561689,2.4124365810109905,123.62137683653232,0,0,0,0,0,638749112,108,0,0,0,1324048819,22845,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002096962292,696726.0,1391360.0,642000158720.0,7630757.0,1.8,399.0,1888.0,11778.0,0.03,5,0.008,0.2727272727272727,0.4482826245560371,0.0,ssdp,run4
6388204107,789723637155,2848502901,3258744970,280956236,884545316,1512803610,643692273,3219694016,1336948445,0.874110409750782,0.1384654123732117,2.4082409669880724,123.62216734584996,0,0,0,0,0,643692283,108,0,0,0,1336948446,23072,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002098255356,694775.0,1389568.0,643298230272.0,6912306.0,1.86,424.0,11776.0,12847.0,0.03,5,0.008,0.2727272727272727,0.4482901732659244,0.0,ssdp,run4
6441750940,796474500066,2871848223,3286687027,283215690,891959319,1527054072,648030174,3245502893,1349811635,0.8737820788556634,0.1384653531792708,2.404411703711533,123.64254804082816,0,0,0,0,0,648030170,108,0,0,0,1349811635,23289,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020875413305,696832.0,1391872.0,642966224896.0,6854968.0,1.86,420.0,4224.0,13930.0,0.03,5,0.008,0.2727272727272727,0.4482515814343404,0.0,ssdp,run4
6495783655,803332313024,2894779026,3315496885,285507749,899505005,1542486359,652146022,3271453760,1362685875,0.8731056388852556,0.1384752098859733,2.4007394660930204,123.66980732273171,0,0,0,0,0,652146015,108,0,0,0,1362685875,23505,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002092264032,694704.0,1389568.0,642913206272.0,6785033.0,1.89,470.0,13376.0,719.0,0.65,5,0.009,0.2727272727272727,0.4481965923112023,0.0,ssdp,run4
6549935309,810205833264,2917759903,3344375566,287799840,907068653,1557955983,656270778,3297465910,1375584947,0.8724378723080289,0.1384851315636101,2.397137244916362,123.69676875292632,0,0,0,0,0,656270768,108,0,0,0,1375584947,23729,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002110096092,694784.0,1391872.0,643367239680.0,6836162.0,1.89,420.0,7328.0,1826.0,0.23,5,0.008,0.2727272727272727,0.4481423597010178,0.0,ssdp,run4
6603927463,817058628004,2940674711,3373163539,290089213,914608583,1573376764,660383475,3323396634,1388450739,0.8717853958162329,0.138494644001513,2.3936006807080537,123.72313787238822,0,0,0,0,0,660383467,108,0,0,0,1388450739,23953,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020839537496,694699.0,1389485.0,642238644224.0,6854156.0,1.86,467.0,15808.0,2918.0,0.16,5,0.009,0.2727272727272727,0.4480891117401632,0.0,ssdp,run4
6657986764,823920223916,2963617194,3401991674,292377896,922158939,1588819683,664504106,3349366968,1401322419,0.8711418127944542,0.1385041712588181,2.3901472798744967,123.74915317810024,0,0,0,0,0,664504102,108,0,0,0,1401322419,24180,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002110267516,694722.0,1389507.0,643405643776.0,6781855.0,1.89,404.0,10016.0,3997.0,0.1,5,0.008,0.2727272727272727,0.4480366628427275,0.0,ssdp,run4
6712129771,830792139599,2986598157,3430859232,294672382,929719773,1604282507,668630267,3375372169,1414221311,0.8705102585217347,0.1385133787217416,2.386735472550095,123.77474332937774,0,0,0,0,0,668630265,108,0,0,0,1414221311,24401,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002110315524,696710.0,1391360.0,642444034048.0,6833974.0,1.89,442.0,3712.0,5099.0,0.09,5,0.008,0.2727272727272727,0.4479849320160969,0.0,ssdp,run4
6766122913,837645241020,3009510429,3459652953,296959531,937260801,1619709443,672743984,3401306060,1427081983,0.8698879540476266,0.1385225797774389,2.383399202370842,123.79988536870968,0,0,0,0,0,672743988,108,0,0,0,1427081983,24621,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002123210648,694669.0,1389455.0,643216179200.0,6850857.0,1.86,451.0,11904.0,6182.0,0.07,5,0.008,0.2727272727272727,0.4479340644447671,0.0,ssdp,run4
6820154403,844503249500,3032446532,3488457897,299249974,944804815,1635142149,676861303,3427255984,1439955967,0.8692799573725226,0.1385312940399716,2.380111657955996,123.82465258096298,0,0,0,0,0,676861298,108,0,0,0,1439955967,24840,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002123192111,694784.0,1393729.0,644198367232.0,6780938.0,1.89,400.0,5952.0,7262.0,0.06,5,0.008,0.2727272727272727,0.4478839149390535,0.0,ssdp,run4
6874279879,851373095259,3055415927,3517320364,301543588,952363943,1650605056,680983973,3453251277,1452851967,0.8686771777380242,0.1385401758094464,2.376877586593101,123.84905913706396,0,0,0,0,0,680983968,108,0,0,0,1452851967,25062,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002110539921,694528.0,1389568.0,642558590976.0,6832016.0,1.89,451.0,15232.0,8350.0,0.05,5,0.008,0.2727272727272727,0.4478344548671873,0.0,ssdp,run4
6928264614,858225571088,3078327779,3546106970,303829865,959903208,1666027375,685095353,3479181275,1465713663,0.8680865538018443,0.1385488663438627,2.373711430020285,123.8730936104514,0,0,0,0,0,685095348,108,0,0,0,1465713663,25292,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002112715246,694528.0,1391616.0,643263365120.0,6850698.0,1.86,448.0,8320.0,9462.0,0.05,5,0.008,0.2727272727272727,0.4477858653042986,0.0,ssdp,run4
6982270931,865080166385,3101249487,3574903791,306117653,967445459,1681452819,689208056,3505116057,1478587325,0.8675057199602271,0.1385574218704003,2.370584406977789,123.8966770172442,0,0,0,0,0,689208043,108,0,0,0,1478587325,25514,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002114850139,696576.0,1391500.0,642144600064.0,6780469.0,1.89,422.0,1856.0,10578.0,0.04,5,0.008,0.2727272727272727,0.4477379994541171,0.0,ssdp,run4
7036407299,871951980109,3124222657,3603774051,308410591,975006912,1696917835,693330174,3531121148,1491483325,0.8669307822262245,0.1385660139569473,2.367523048237901,123.92005508733412,0,0,0,0,0,693330149,108,0,0,0,1491483325,25732,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021128077665,694649.0,1389475.0,643389915136.0,6830368.0,1.89,461.0,11296.0,11678.0,0.04,5,0.008,0.2727272727272727,0.44769076545852,0.0,ssdp,run4
7090418691,878807238774,3147144429,3632571854,310702408,982549054,1712346571,697446179,3557064095,1504347325,0.8663681147929745,0.1385741938268282,2.364523162893915,123.94292595012568,0,0,0,0,0,697446157,108,0,0,0,1504347325,25950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021332291014,696832.0,1391616.0,642934308864.0,6850052.0,1.87,418.0,4384.0,12705.0,0.03,5,0.008,0.2727272727272727,0.4476442833418127,0.0,ssdp,run4
7136543235,884589769190,3162147769,3661403095,312992371,990099923,1727793262,701564702,3583033300,1509285053,0.8636437144323766,0.1387366250573832,2.3739937614024726,123.95213481671004,0,0,0,0,0,701564684,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002114940286,0.0,0.0,5177344.0,4592996.0,1.08,0.0,0.0,13127.0,0.0,0,0.0,0.2727272727272727,0.4476337435132881,0.0,ssdp,run4
7177741315,889701982464,3172218418,3690238227,315284670,997651927,1743241485,705685750,3609008940,1509285053,0.8596242905919038,0.1389924606108488,2.391204320765244,123.95291825364426,0,0,0,0,0,705685735,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021350154458,0.0,0.0,0.0,719789.0,0.5,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.447639620629364,0.0,ssdp,run4
7219012099,894823246785,3182303143,3719128302,317580654,1005218496,1758717744,709812208,3635031522,1509285053,0.85565833835006,0.1392459913094266,2.408445982271316,123.9536981672262,0,0,0,0,0,709812194,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002184602061,0.0,0.0,0.0,353344.0,1.01,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4476386655002096,0.0,ssdp,run4
7260233219,899938415517,3192374052,3747988608,319870559,1012777105,1774179210,713933322,3661022728,1509285053,0.8517566049122848,0.1394964974884782,2.4256668551265377,123.95447754513792,0,0,0,0,0,713933296,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000215842395,0.0,0.0,0.0,24984.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4476310178461662,0.0,ssdp,run4
7301444625,905052106355,3202448138,3776832720,322163767,1020331600,1789631124,718055908,3687006961,1509285053,0.8479189774653297,0.1397437976186801,2.442883107913479,123.9552106245002,0,0,0,0,0,718055884,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021365625926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4476169350611326,0.0,ssdp,run4
7342664707,910166667952,3212522714,3805684270,324457723,1027888186,1805085737,722179437,3712996410,1509285053,0.8441380014953264,0.1399884411200311,2.460102816641357,123.9559075990912,0,0,0,0,0,722179416,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002148095874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4475966086265459,0.0,ssdp,run4
7383866883,915279681963,3222596838,3834522468,326747577,1035440904,1820536307,726301200,3738975335,1509285053,0.8404167311297132,0.1402301694230042,2.477315552531348,123.95668779867412,0,0,0,0,0,726301183,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002171058176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4475701397971998,0.0,ssdp,run4
7425106947,920397234761,3232672957,3863391943,329042047,1043001940,1836002488,730424106,3764978313,1509285053,0.8367447581540913,0.140469618477537,2.494544225106031,123.95743809897208,0,0,0,0,0,730424082,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021591545947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4475377593819037,0.0,ssdp,run4
7466292935,925507877183,3242735125,3892222721,331335089,1050552840,1851447923,734541746,3790946528,1509285053,0.8331319550405554,0.1407060838820409,2.511749864920977,123.95815235757289,0,0,0,0,0,734541726,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002158865658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4474996967442629,0.0,ssdp,run4
7507525635,930624591506,3252814899,3921083879,333626857,1058111731,1866909379,738666019,3816945077,1509285053,0.8295703431443987,0.1409401422576694,2.5289756029936648,123.95889627967952,0,0,0,0,0,738666002,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021566743795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4474560382988057,0.0,ssdp,run4
7548769795,935742427634,3262889955,3949960531,335919309,1065674601,1882379692,742789403,3842950085,1509285053,0.8260563439538834,0.1411719564830099,2.546205620576036,123.95959249595847,0,0,0,0,0,742789385,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000216388989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.447406937990327,0.0,ssdp,run4
7589526019,940440242111,3282046959,3969292735,338186325,1070847372,1891914675,751464092,3867497743,1509285053,0.8268593873311286,0.1410954214161974,2.562470048525684,123.91290836300644,0,0,0,0,0,751464085,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021627755413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473910709397087,0.0,ssdp,run4
7630294531,945021044907,3304244158,3985598742,340451631,1075263848,1899556275,761657963,3891674884,1509285053,0.8290458653501853,0.1409203594476555,2.5784889847444874,123.85118832144856,0,0,0,0,0,761657938,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002153892273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473857233211001,0.0,ssdp,run4
7670958083,949590410595,3326376805,4001867088,342714190,1079669518,1907184749,771821994,3915788910,1509285053,0.8312062174614631,0.1407476753643994,2.5944661031503635,123.79032714302475,0,0,0,0,0,771821975,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002171037068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473787854177434,0.0,ssdp,run4
7711727107,954171447745,3348568656,4018177360,344981091,1084086820,1914830747,782013553,3939965893,1509285053,0.8333551150166254,0.1405763981217599,2.6104849346838392,123.72992904259937,0,0,0,0,0,782013533,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002165880536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473704067889473,0.0,ssdp,run4
7752442371,958746377616,3370733091,4034462477,347246803,1088497472,1922463894,792192129,3964111145,1509285053,0.8354850516558665,0.1404070381834509,2.626482742355761,123.67023600232578,0,0,0,0,0,792192109,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002168128653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473606164691512,0.0,ssdp,run4
7793187990,963324969555,3392914663,4050758455,349514872,1092911301,1930100374,802377474,3988275905,1509285053,0.8375998472118229,0.1402393093047919,2.6424934753527967,123.61115512561888,0,0,0,0,0,802377453,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002153882509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.447349432722872,0.0,ssdp,run4
7833912323,967901059722,3415082681,4067048294,351781348,1097323128,1937736233,812557571,4012426642,1509285053,0.8396956303760085,0.1400734502450724,2.658494917195738,123.5527051892434,0,0,0,0,0,812557564,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002150690601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473367884674667,0.0,ssdp,run4
7874570755,972469476992,3437216386,4083312303,354042066,1101727841,1945360975,822722976,4036537054,1509285053,0.8417716135683977,0.1399095741568455,2.67446964109039,123.49491892933028,0,0,0,0,0,822722956,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021330154496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473227563981332,0.0,ssdp,run4
7915303856,977046651797,3459390147,4099608221,356305488,1106141335,1952999912,832905716,4060693421,1509285053,0.8438343276997736,0.1397471727079077,2.6904748131763285,123.43766829069664,0,0,0,0,0,832905700,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002149818003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4473073501989696,0.0,ssdp,run4
7956001795,981619409299,3481539567,4115891780,358570448,1110551529,1960632416,843078653,4084827843,1509285053,0.8458773342675205,0.1395866363049255,2.7064654452653616,123.38099394546454,0,0,0,0,0,843078637,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021304752265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4472906241276728,0.0,ssdp,run4
7996729231,986195921618,3503712961,4132182769,360833501,1114963903,1968267300,853260822,4108981472,1509285053,0.8479085163621426,0.1394274922649309,2.7224688032473345,123.32491111427504,0,0,0,0,0,853260804,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002150744587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4472725916773717,0.0,ssdp,run4
8037376003,990763005036,3525840574,4148440687,363094742,1119367254,1975887174,863423256,4133085585,1509285053,0.8499194854223066,0.13927023615446,2.738439353642761,123.26946066305617,0,0,0,0,0,863423237,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002158364557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4472532805781651,0.0,ssdp,run4
8078104067,995339218390,3548012025,4164732908,365359134,1123779641,1983524972,873606069,4157237354,1509285053,0.8519182630378659,0.1391142812322474,2.754441479253157,123.2144585084113,0,0,0,0,0,873606044,108,0,0,0,1509285053,26039,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002162347972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4472325961975502,0.0,ssdp,run4
