total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1692927,191812058,325924,1328640,60826,537823,1033886,138453,662097,648675,0.245306478805395,0.3176882405443353,1.0206914094114927,113.30202542696762,0,0,0,0,0,138532,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.534240232144144,124872,412945,3,0.3023937812541621,0.0737610068242753,0.2439236895625151,0.0817832074271365,0.0,0.0,0.0,0.0359294878042585,0.610709144576228,0.0,0.0,0.0,0.0,0.0,0.2439236895625151,4,266011.0,266011.0,18666813440.0,239168.0,1.52,3762.0,23904.0,15566.0,0.24,5,0.0069999999999999,0.1818181818181818,0.2679338757486813,0.0,webddos
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1743738,191139686,829549,800147,61934,197962,428981,115105,721085,598423,1.0367457479688107,0.1135273762457433,1.2049754103702566,109.61491118505188,0,0,0,0,0,121302,108,0,0,0,0,4,632092,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.997920955956562,124029,85805,4,1.4454752054076103,0.0711282314200871,0.0492075070910882,0.0660104901080322,0.0,0.0,0.0,0.0355179505177956,0.2460123023068832,0.3624925304145462,0.0,0.0,0.0,0.0,0.3624925304145462,5,180.0,198353.0,13597215744.0,291368.0,1.38,5828.0,16448.0,12566.0,0.46,5,0.0069999999999999,0.1818181818181818,0.4185665273870637,0.0,portmap
1331295,138194236,716276,567065,47954,152695,272483,568583,553398,459774,1.2631285655083633,0.1146965924156554,1.2036304793224497,103.80436792746912,0,0,0,459774,0,108804,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.22570861365391,0.0,2.000065492173685,98194,54487,3,1.8021546423917632,0.0737582579368209,0.0409278184023826,0.42709016408835,0.0,0.0,0.0,0.0360205664409465,0.2046751471311768,0.0,0.0,0.0,0.0,0.0,0.42709016408835,4,228840.0,33445.0,15821452288.0,298824.0,1.44,2399.0,12576.0,9086.0,0.26,5,0.008,0.1818181818181818,0.4195675014485112,0.0,dns
986928,104454721,253526,642737,48118,151468,270435,107703,626720,0,0.3944474956319614,0.1534742149376651,999.0,105.83823845305838,0,0,0,0,0,107707,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999920778483436,97379,54085,3,1.8004807247850605,0.0986687985344422,0.054801363422661,0.1091295413647196,0.0,0.0,0.0,0.0487553296694389,0.2740169495647099,0.0,0.0,0.0,0.0,0.0,0.1091295413647196,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
851611,110407453,268676,553932,50857,159801,285450,114016,540681,0,0.4850342641335037,0.1876455329956987,999.0,129.64540500298844,0,0,0,0,0,114065,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0009892187676086,102707,57097,3,1.7988160498800287,0.1206031861965146,0.0670458695343296,0.1338827234500259,0.0,0.0,0.0,0.0597185804316759,0.3351882490949506,0.0,0.0,0.0,0.0,0.0,0.1338827234500259,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1398094,153587255,219649,1129258,49187,415023,837646,89693,565890,500992,0.1945073667842069,0.2968491388991012,1.1295389946346448,109.85474152667848,0,0,0,0,0,89691,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.045320268906746,97190,317826,3,0.3057962532958285,0.0695160697349391,0.2273280623477391,0.064153769345981,0.0,0.0,0.0,0.0351814684849516,0.5991342499145265,0.0,0.0,0.0,0.0,0.0,0.2273280623477391,4,-35366.0,249596.0,15787895808.0,260819.0,1.49,6548.0,7328.0,10109.0,0.65,5,0.0069999999999999,0.1818181818181818,0.2648585944085794,0.0,webddos
1381293,161727584,150125,1170623,45763,291646,541147,56348,907379,0,0.1282436787932579,0.2111398522978108,999.0,117.08419864576162,0,0,0,0,0,56344,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999177118405804,183412,108223,3,1.6947598939227335,0.1327828346339263,0.0783490541108946,0.040793662170155,0.0,0.0,0.0,0.0331305523158374,0.39176843725408,0.0,0.0,0.0,0.0,0.0,0.1327828346339263,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9191.0,0.0,5,0.0,0.0,0.0,0.0,benign
1236198,135162889,562232,624655,49311,163604,334626,433813,562065,344832,0.9000680375567314,0.1323444949757239,1.629967636414254,109.3375729454343,0,0,0,344832,0,89000,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.874516853932584,0.0,2.0000488997555013,96675,66925,3,1.4445274561075832,0.0782034916736639,0.05413776757445,0.350925175416883,0.0,0.0,0.0,0.0398892410439104,0.2706896468041527,0.0,0.0,0.0,0.0,0.0,0.350925175416883,4,171771.0,0.0,7536723968.0,219561.0,1.36,859.0,3392.0,4077.0,0.21,5,0.008,0.1818181818181818,0.4381343667454281,0.0,dns
1201426,128788984,530964,620107,50355,162402,332245,88520,558446,315178,0.8562457769384961,0.1351743677929394,1.7718432124069574,107.19676784088242,0,0,0,0,0,88524,108,0,0,0,0,11,0,0,0,0,0,0,315168,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999261120141865,95951,66452,4,1.4439144043821104,0.0798642613028184,0.0553109388343518,0.0736791113227115,0.0,0.0,0.0,0.0419126937489283,0.2765422090082951,0.0,0.0,0.0,0.2623282665765515,0.0,0.2623282665765515,5,178998.0,-411.0,6218908672.0,197973.0,1.49,678.0,16160.0,9316.0,0.07,5,0.008,0.1818181818181818,0.4399762026619428,0.0,mssql
1882554,221252805,758565,1119582,56320,320284,586650,645413,882076,542202,0.6775430473158732,0.1701327027006927,1.6268401813346318,117.5279991968358,0,0,0,542202,0,61710,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.78629071463296,0.0,2.000649634580548,202966,117216,3,1.731555419055419,0.1078141715987961,0.0622643493891808,0.3428390367553866,0.0,0.0,0.0,0.0299168045113181,0.3116245271051985,0.0,0.0,0.0,0.0,0.0,0.3428390367553866,4,256312.0,-61546.0,17813243904.0,329536.0,1.32,381.0,24352.0,7414.0,0.05,5,0.008,0.1818181818181818,0.4451979749489438,0.0,dns
864256,98837649,427810,388652,47794,104354,188983,194516,518076,0,1.1007533731976165,0.1207443164988151,999.0,114.36154218194608,0,0,0,0,0,194516,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000038331800061,66554,37795,3,1.760920756713851,0.0770072756220379,0.0437312555539099,0.22506757257109,0.0,0.0,0.0,0.0553007442239336,0.2186655342861374,0.0,0.0,0.0,0.0,0.0,0.22506757257109,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4688.0,0.0,5,0.0,0.0,0.0,0.0,benign
1502391,206528059,803558,758196,70356,232946,476784,127891,684423,417946,1.059828856918264,0.1550501833410876,1.6375871524072487,137.4662514618365,0,0,0,0,0,127699,108,0,0,0,0,5,0,0,208652,209289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0018046198267565,137584,95345,4,1.4430122187844143,0.0915766934173594,0.0634621746269779,0.0851249774526072,0.0,0.0,0.0,0.0468293540097085,0.3173501438706702,0.0,0.1388799586791987,0.0,0.0,0.0,0.1388799586791987,5,219573.0,48602.0,6859798016.0,171290.0,1.83,1245.0,9952.0,7484.0,0.17,5,0.0069999999999999,0.1818181818181818,0.4274500074660436,0.0,mixed
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1506876,149990851,249028,1182547,56238,588004,447022,102003,680229,427832,0.2105861331515787,0.3902139260297463,1.5899441836982742,99.53762021559837,0,0,0,0,0,101906,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.329156979247395,445067,76020,3,5.854604051565378,0.2953574149432335,0.050448742962261,0.0676917012415089,0.0,0.0,0.0,0.0373209208986008,0.2966548010586139,0.0,0.0,0.0,0.0,0.0,0.2953574149432335,4,175282.0,207647.0,7895903232.0,193846.0,1.57,2251.0,10400.0,9837.0,0.23,5,0.0069999999999999,0.1818181818181818,0.2851840776613258,0.0,syn
1252864,130939152,808666,395751,48447,106272,192301,198534,528343,371712,2.043370705317232,0.0848232529628116,1.4213773028581267,104.51186401716387,0,0,0,0,0,198518,108,0,0,0,0,6,0,0,0,0,0,371706,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998870885790097,67815,38463,4,1.7631230013259496,0.0541279819677155,0.0307000600224765,0.1584641269922354,0.0,0.0,0.0,0.0386690015835717,0.1534891257151614,0.0,0.0,0.2966850352472415,0.0,0.0,0.2966850352472415,5,183304.0,0.0,8554883072.0,231946.0,1.38,852.0,20288.0,3532.0,0.24,5,0.0069999999999999,0.1818181818181818,0.4075186651003671,0.0,ldap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1360046,156262363,666641,638535,54819,171912,306344,123222,624833,376099,1.0440163812477,0.1264016070044689,1.6613524630482932,114.89491017215596,0,0,0,0,0,123161,108,0,0,0,0,4,0,0,176434,175771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998138755758224,110636,61273,4,1.8056240105756205,0.0813472485489461,0.045052152647778,0.0906013473073704,0.0,0.0,0.0,0.0403067249195983,0.2252453225846772,0.0,0.1297264945450374,0.0,0.0,0.0,0.1297264945450374,5,163328.0,0.0,6744583168.0,237250.0,1.33,334.0,16832.0,6285.0,0.05,5,0.008,0.2727272727272727,0.441992270962924,0.0,netbios
876544,108781689,214340,613585,48619,160687,328891,87666,552653,0,0.3493240545319719,0.1833188065858645,999.0,124.10294178044684,0,0,0,0,0,87670,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999626610243328,94903,65784,3,1.4426456281162592,0.1082695221232476,0.0750492844626168,0.1000132337908878,0.0,0.0,0.0,0.0554666964807243,0.3752133378358644,0.0,0.0,0.0,0.0,0.0,0.1082695221232476,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1213416,120875742,523172,601399,48409,151255,270184,108078,586674,288513,0.8699249583055509,0.1246522214969969,2.033440434226534,99.61607725627483,0,0,0,0,0,108089,108,0,0,0,0,2,0,0,0,0,0,0,0,0,288511,0,0.0,0.0,0.0,0.0,0.0,1.9999603326766189,97227,54046,4,1.7989675461643786,0.0801266836764967,0.0445403719746566,0.0890692062738582,0.0,0.0,0.0,0.0398948093646366,0.2226639503682166,0.0,0.0,0.0,0.0,0.2377675916585903,0.2377675916585903,5,153400.0,19512.0,4753321472.0,175290.0,1.44,278.0,7264.0,11706.0,0.02,5,0.009,0.1818181818181818,0.4433131829257213,0.0,tftp
1462374,183257745,178115,1230124,54135,329954,600908,67109,962300,0,0.1447943459358568,0.2256290114567135,999.0,125.31523741532604,0,0,0,0,0,67349,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999684854214772,209765,120180,3,1.7454235313696125,0.1434414178589061,0.0821814392214303,0.0458904493652102,0.0,0.0,0.0,0.0370185739079059,0.4109126666639314,0.0,0.0,0.0,0.0,0.0,0.1434414178589061,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
845635,103587963,164600,634062,46973,176122,264199,63383,565007,0,0.2595960647381486,0.2082718903545856,999.0,122.49725117810875,0,0,0,0,0,63393,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999091580082893,123283,52825,3,2.33380028395646,0.1457874851442998,0.0624678496041436,0.0749531417219012,0.0,0.0,0.0,0.0555476062367333,0.3124267562246123,0.0,0.0,0.0,0.0,0.0,0.1457874851442998,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4345.0,0.0,5,0.0,0.0,0.0,0.0,benign
941290,124720646,245877,659642,54522,184318,376970,100272,593303,0,0.3727430939812807,0.195814254905502,999.0,132.49970359825346,0,0,0,0,0,100419,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9988938293026783,108922,75405,3,1.4444930707512764,0.1157156667976925,0.080108149454472,0.1065261502831221,0.0,0.0,0.0,0.0579226380817813,0.4004823168205335,0.0,0.0,0.0,0.0,0.0,0.1157156667976925,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1603777,165368332,237104,1295028,52500,445920,899511,96772,650109,572864,0.183087933233876,0.2780436432247126,1.1348400318400178,103.11179920899228,0,0,0,0,0,96550,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.023431867339582,104910,340982,3,0.3076701995999789,0.0654143312941886,0.2126118531441715,0.060340059746461,0.0,0.0,0.0,0.032735224410875,0.5608703703819172,0.0,0.0,0.0,0.0,0.0,0.2126118531441715,4,249287.0,35854.0,16143099904.0,274071.0,1.55,376.0,14368.0,11970.0,0.03,5,0.008,0.1818181818181818,0.2648942638903446,0.0,webddos
1508552,155289734,463948,992740,51864,398969,776217,211005,561738,571884,0.4673408948969518,0.2644714931934729,0.9822586398640284,102.93959638116552,0,0,0,0,0,210979,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.061023308496894,72153,326802,3,0.2207850625149172,0.0478293091653453,0.2166329036055767,0.1398725400251367,0.0,0.0,0.0,0.0343799882271211,0.51454441079923,0.0,0.0,0.0,0.0,0.0,0.2166329036055767,4,266306.0,-38785.0,17957251072.0,321609.0,1.44,791.0,9376.0,1582.0,0.5,5,0.0069999999999999,0.1818181818181818,0.2671924485246503,0.0,webddos
2037845,245980987,704499,1277553,56408,341601,665490,75231,997461,517862,0.5514440496793479,0.1676285487856044,1.926113520590428,120.70642615115476,0,0,0,0,0,70499,108,0,0,0,0,9,0,0,0,0,0,486948,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998987635103899,228164,132881,4,1.717055109458839,0.1119633730730256,0.0652066275894388,0.0369169392176539,0.0,0.0,0.0,0.0276802210177908,0.3265655631316415,0.0,0.0,0.2389524227799464,0.0,0.0,0.2389524227799464,5,212700.0,-29050.0,11548843008.0,155315.0,1.62,374.0,12352.0,6563.0,0.06,5,0.0069999999999999,0.1818181818181818,0.4433057565884583,0.0,ldap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2018917,215690716,648429,1271743,52975,323268,561200,63444,1003101,509527,0.5098742434595669,0.1601195096182755,1.9686905698814785,106.83486047222348,0,0,0,0,0,63367,108,0,0,0,0,10,0,0,0,0,0,478603,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000495067886184,211097,112244,4,1.8806974092156372,0.1045595237446611,0.0555961438731755,0.0314247688240774,0.0,0.0,0.0,0.0262393154349584,0.2779708130646282,0.0,0.0,0.2370592748488422,0.0,0.0,0.2370592748488422,5,-12777.0,144805.0,12139740160.0,262445.0,1.38,27652.0,8512.0,11957.0,2.31,5,0.0069999999999999,0.1818181818181818,0.4479495018244347,0.0,ldap
1012233,133267289,261750,708480,60408,197281,404104,107626,637856,0,0.3694529132791327,0.1948968271139154,999.0,131.65673219505786,0,0,0,0,0,107509,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0010650383413804,116465,80810,3,1.441220146021532,0.1150575015831335,0.0798333980417552,0.1063253223319137,0.0,0.0,0.0,0.0596779595211774,0.3992203376100167,0.0,0.0,0.0,0.0,0.0,0.1150575015831335,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1346233,132043478,832217,402603,53264,102261,177356,235986,595883,340533,2.0670909059296627,0.0759608477878643,1.749853905495209,98.08367347999938,0,0,0,0,0,236043,108,0,0,0,0,7,319664,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999823995306541,66795,35483,4,1.8824507510638897,0.0496162254230879,0.0263572501936886,0.1752935784518727,0.0,0.0,0.0,0.0395652164224172,0.1317424249739829,0.2374507236117373,0.0,0.0,0.0,0.0,0.2374507236117373,5,148833.0,256.0,5733080576.0,186989.0,1.38,519.0,7360.0,2977.0,0.17,5,0.008,0.1818181818181818,0.4159028569407041,0.0,portmap
1267686,132852388,812602,404061,51023,108460,196600,202324,537853,369126,2.0110874348180103,0.0855574645456367,1.4570986600781306,104.79912849080924,0,0,0,0,0,202321,108,369126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.824457174490043,0.0,2.0000737626318505,69146,39322,4,1.7584558262550227,0.0545450529547537,0.0310187223018949,0.1596010368498192,0.0,0.2911809391284592,0.0,0.0402489259958696,0.1550857231207097,0.0,0.0,0.0,0.0,0.0,0.2911809391284592,5,132585.0,2780.0,8646364160.0,227231.0,1.41,658.0,1504.0,17531.0,0.04,5,0.008,0.1818181818181818,0.409987259853228,0.0,snmp
868352,99073427,428131,390888,49333,104958,190059,195479,519715,0,1.0952779312744316,0.1208703382959905,999.0,114.09362447486734,0,0,0,0,0,195479,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000381112085064,66946,38011,3,1.7612270132330117,0.0770954635908018,0.0437737230984669,0.2251149303508254,0.0,0.0,0.0,0.056812214401533,0.2188732219192217,0.0,0.0,0.0,0.0,0.0,0.2251149303508254,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7433.0,0.0,5,0.0,0.0,0.0,0.0,benign
1800339,205365159,623386,1126157,50798,302100,549280,61682,883672,458854,0.5535515918295584,0.1678017306740563,1.9258239004127675,114.07027176548416,0,0,0,0,0,61621,108,0,0,0,0,7,0,0,0,0,0,427841,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99925879845936,192326,109774,4,1.752017781988449,0.1068276585687473,0.060974072105309,0.0342613252281931,0.0,0.0,0.0,0.0282157971359838,0.3050980954142525,0.0,0.0,0.2376446880281991,0.0,0.0,0.2376446880281991,5,182107.0,1933.0,11801787392.0,274794.0,1.35,393.0,11104.0,18121.0,0.02,5,0.0069999999999999,0.1818181818181818,0.4462879755325138,0.0,ldap
875876,108524732,213510,612346,50020,160368,328082,87842,551600,0,0.3486754220653029,0.1830944106243349,999.0,123.90421931871634,0,0,0,0,0,87843,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001247209369035,94748,65613,3,1.4440431012146984,0.1081751298128958,0.0749112888125716,0.1002904520731245,0.0,0.0,0.0,0.0571085404783325,0.3745758532029648,0.0,0.0,0.0,0.0,0.0,0.1081751298128958,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
868864,97561297,472954,347165,48745,94036,162679,217386,515017,0,1.362332032318926,0.108228675604007,999.0,112.28603901185916,0,0,0,0,0,217394,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001276188450494,61498,32537,3,1.890094354119925,0.0707797768120212,0.0374477478638774,0.2501956577784325,0.0,0.0,0.0,0.0561019906452563,0.1872318337507366,0.0,0.0,0.0,0.0,0.0,0.2501956577784325,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
867329,97733850,474106,346879,46344,93941,162742,216917,515162,0,1.3667763110479447,0.108310687178683,999.0,112.68371056427262,0,0,0,0,0,216919,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998084087280468,61392,32539,3,1.8867205507237468,0.0707828286613269,0.0375163288671311,0.2500977137856568,0.0,0.0,0.0,0.0534330110027452,0.1876358336917133,0.0,0.0,0.0,0.0,0.0,0.2500977137856568,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2246.0,0.0,5,0.0,0.0,0.0,0.0,benign
1001457,116635455,230383,700105,52848,171979,352246,94042,631267,0,0.3290692110469144,0.1717287911512925,999.0,116.46576438129644,0,0,0,0,0,94261,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001977181005106,101532,70460,3,1.4409877944933296,0.1013842830995239,0.0703574891383254,0.0939051801525177,0.0,0.0,0.0,0.0527711124891033,0.3517335242551602,0.0,0.0,0.0,0.0,0.0,0.1013842830995239,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1169408,133314256,472014,649066,48328,180321,270499,65266,578537,303104,0.7272203443101318,0.1541985346431698,1.908707902238176,114.00149135288969,303104,0,0,0,0,65261,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.644489051654127,0.0,2.000144197706147,126208,54088,4,2.3333826357047776,0.1079246935201401,0.0462524627845884,0.0558111454684763,0.2591943957968476,0.0,0.0,0.0413268936077057,0.2313127668016637,0.0,0.0,0.0,0.0,0.0,0.2591943957968476,5,150809.0,-43748.0,5914384384.0,190439.0,1.38,254.0,13184.0,2534.0,0.1,5,0.008,0.1818181818181818,0.4488360164199451,0.0,ntp
1291088,130497557,456365,715292,49539,164327,335976,89624,644182,269558,0.6380121684570776,0.12727792373564,2.3897714035569337,101.07564860025032,0,0,0,0,0,89618,108,0,0,0,0,4,0,0,0,0,0,269570,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00001217092852,97130,67186,4,1.445688089780609,0.0752311228978969,0.052038280891775,0.0694174215855154,0.0,0.0,0.0,0.0383699639373923,0.2602270333238323,0.0,0.0,0.2087928940552464,0.0,0.0,0.2087928940552464,5,119012.0,102504.0,3440302080.0,147429.0,1.39,1829.0,1120.0,11014.0,0.17,5,0.01,0.1818181818181818,0.4416147368166055,0.0,ldap
1273307,126784730,784476,379975,48903,96135,166213,220861,562311,325337,2.064546351733666,0.0755002524921326,1.7283954791493128,99.57121888122818,303227,0,0,0,0,220855,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3729686898643907,0.0,2.000104025798398,62888,33238,4,1.8920512666225404,0.0493895030813464,0.026103681201784,0.1734546342712323,0.2381413123465118,0.0,0.0,0.0384062916484398,0.1305364692097035,0.0,0.0,0.0,0.0,0.0,0.2381413123465118,5,172512.0,21472.0,5753122816.0,196082.0,1.45,269.0,6368.0,2234.0,0.12,5,0.009,0.1818181818181818,0.4150744733482418,0.0,ntp
1261806,132253451,807679,403006,51121,108209,195939,201356,536080,366315,2.004136414842459,0.0857572400194641,1.4634399355745735,104.81282463389776,0,0,0,0,0,201356,108,366315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8192405490772563,0.0,1.999685842588657,69027,39198,4,1.7609827031991427,0.0547049229437805,0.0310649973133746,0.1595776212825109,0.0,0.2903100793624376,0.0,0.040514151937778,0.1552845683092329,0.0,0.0,0.0,0.0,0.0,0.2903100793624376,5,156055.0,-63.0,8990671872.0,229685.0,1.38,361.0,4640.0,1026.0,0.35,5,0.008,0.1818181818181818,0.4104175841867826,0.0,snmp
902151,123414926,301145,586310,56281,178636,319276,127868,572496,0,0.5136276031450939,0.1980111976819845,999.0,136.80074178269493,0,0,0,0,0,120419,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998813932931264,114787,63862,3,1.7974225674109798,0.1272370146461069,0.0707885930404112,0.1417368045925792,0.0,0.0,0.0,0.0623853434735426,0.3539052774978911,0.0,0.0,0.0,0.0,0.0,0.1417368045925792,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
