total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1370668,183912227,169831,1164448,52557,332368,613556,63525,901639,0,0.1458467874907252,0.2424861454414927,999.0,134.17707789194756,0,0,0,0,0,63562,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002648018199105,209639,122700,3,1.7085493072534637,0.1529465924644042,0.0895183954101212,0.0463460152276116,0.0,0.0,0.0,0.0383440774863059,0.4476328330419912,0.0,0.0,0.0,0.0,0.0,0.1529465924644042,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
848751,103917244,165121,636192,47438,176701,265108,63686,566951,0,0.2595458603691967,0.2081894454321703,999.0,122.43548932490212,0,0,0,0,0,63676,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000113186191286,123687,53029,3,2.332440739972468,0.1457282524556672,0.0624788660042815,0.075034963139955,0.0,0.0,0.0,0.0558915394503217,0.3123507365528877,0.0,0.0,0.0,0.0,0.0,0.1457282524556672,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1287282,161172419,157024,1082318,47940,290463,527310,59450,847692,0,0.1450812053389114,0.2256405356402093,999.0,125.20366089170828,0,0,0,0,0,59452,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999380318929192,185003,105465,3,1.754164888825677,0.1437159845317498,0.0819284352612714,0.0461825769334147,0.0,0.0,0.0,0.0372412571604357,0.4096305238479214,0.0,0.0,0.0,0.0,0.0,0.1437159845317498,4,0.0,0.0,2873276928.0,111388.0,0.0,0.0,0.0,6224.0,0.0,5,0.0,0.0,0.0,0.0,benign
1096863,139631481,341316,712617,64191,201798,360206,145071,695736,0,0.4789613495047129,0.1839773973595608,999.0,127.30074858938627,0,0,0,0,0,145092,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9991084165477888,129750,72036,3,1.801182741962352,0.1182918924241222,0.0656745646448098,0.1322599084844689,0.0,0.0,0.0,0.0585223496462183,0.328396527187078,0.0,0.0,0.0,0.0,0.0,0.1322599084844689,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
867077,106280417,460155,389625,51090,112247,203613,209124,519869,0,1.1810202117420596,0.1294544775146844,999.0,122.57321668087148,0,0,0,0,0,209140,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0024797516680346,71522,40726,3,1.756175416196042,0.082486330510439,0.0469693003043559,0.241182732329424,0.0,0.0,0.0,0.0589221026506296,0.2348268954198992,0.0,0.0,0.0,0.0,0.0,0.241182732329424,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7595.0,0.0,5,0.0,0.0,0.0,0.0,benign
1211358,133442025,766374,396207,48777,106402,192466,197983,527799,331008,1.9342767795621985,0.0878369565396852,1.5945203741299303,110.1590322596623,0,0,0,0,0,197987,108,0,0,0,0,4,0,0,165772,165232,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000225585111383,67909,38484,4,1.7646034715726016,0.0560602233196131,0.0317693035419752,0.1634388842934954,0.0,0.0,0.0,0.0402663787253644,0.1588844916201486,0.0,0.1368480663849993,0.0,0.0,0.0,0.1634388842934954,5,166586.0,26036.0,6840911872.0,239176.0,1.43,781.0,1184.0,14703.0,0.05,5,0.008,0.1818181818181818,0.4463658650747226,0.0,netbios
1259920,146449537,888482,375608,55321,108509,187632,249824,555695,322987,2.3654501501565464,0.0861237221410883,1.720487202271299,116.23717140770844,0,0,0,0,0,233833,108,0,0,0,0,9,0,0,161320,161658,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9962653616896016,70977,37527,4,1.8913582220801024,0.0563345291764556,0.0297852244586957,0.1982856054352657,0.0,0.0,0.0,0.0439083433868817,0.1489237411899168,0.0,0.1280398755476538,0.0,0.0,0.0,0.1982856054352657,5,150022.0,0.0,5812018176.0,191723.0,1.36,670.0,5696.0,637.0,1.05,5,0.008,0.1818181818181818,0.4480563551369435,0.0,netbios
1545561,170791353,164366,1302133,50302,308727,559072,62070,1018299,0,0.126228273148749,0.1997507701087178,999.0,110.5044401353295,0,0,0,0,0,62096,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9987375453998095,196909,111820,3,1.7609461634770167,0.1274029300687582,0.0723491340684709,0.0401601748491324,0.0,0.0,0.0,0.0325461110884656,0.361727553943196,0.0,0.0,0.0,0.0,0.0,0.1274029300687582,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
846336,102364450,249462,550091,46783,148089,264534,105911,537173,0,0.4534922403747743,0.1749766050362976,999.0,120.95013091727162,0,0,0,0,0,105925,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999594846446804,95187,52920,3,1.7986961451247163,0.1124695156533575,0.0625283575317604,0.1251406060949788,0.0,0.0,0.0,0.0552771003478523,0.312563804446461,0.0,0.0,0.0,0.0,0.0,0.1251406060949788,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1365269,162954509,505552,768991,58209,189991,388448,103435,691840,267642,0.6574225185990473,0.1391601215584621,2.5849455616084174,119.35707102409854,0,0,0,0,0,109506,108,0,0,0,267667,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002033741135312,112306,77692,4,1.445528497142563,0.0822592470787808,0.0569060016743953,0.0757616264633563,0.0,0.0,0.1960544039306539,0.0426355538725335,0.2845212188953239,0.0,0.0,0.0,0.0,0.0,0.1960544039306539,5,109811.0,15858.0,3006201344.0,136597.0,1.51,183.0,12576.0,10126.0,0.02,5,0.008,0.1818181818181818,0.4407582410560338,0.0,ssdp
866304,97295350,471157,346441,48706,93810,162308,216609,513477,0,1.359992033275507,0.1082876218971631,999.0,112.31086316119976,0,0,0,0,0,216612,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999914724881148,61360,32464,3,1.89009364218827,0.0708296394799054,0.0374741430260047,0.2500380928634751,0.0,0.0,0.0,0.0562227578309692,0.187356863179669,0.0,0.0,0.0,0.0,0.0,0.2500380928634751,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3901.0,0.0,5,0.0,0.0,0.0,0.0,benign
1460828,171521132,165877,1229980,49879,309259,566209,63631,959596,0,0.1348615424641051,0.2117011722119236,999.0,117.41363938807308,0,0,0,0,0,63799,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9991273263217773,196016,113239,3,1.7309937389062071,0.1341814368289764,0.0775169972098015,0.0435581738575657,0.0,0.0,0.0,0.034144334582853,0.3875945696550175,0.0,0.0,0.0,0.0,0.0,0.1341814368289764,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1507312,150713394,249392,1183315,55209,588794,449628,101867,681502,426538,0.2107570680672517,0.3906251658581634,1.5977521346280987,99.98818691816956,0,0,0,0,0,101851,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.286907126230593,445118,76487,3,5.819524886582034,0.2953058159160147,0.0507439733777744,0.0675818941267634,0.0,0.0,0.0,0.0366274533739531,0.298297897183861,0.0,0.0,0.0,0.0,0.0,0.2953058159160147,4,175104.0,-8.0,8322151936.0,188208.0,1.45,424.0,18176.0,9357.0,0.05,5,0.01,0.1818181818181818,0.2853084784369181,0.0,syn
1416751,145799340,433795,934208,48748,375509,730467,197411,526621,538305,0.4643451993560321,0.2650493982358227,0.97829483285498,102.91105494190582,0,0,0,0,0,197408,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.060696087095501,67923,307586,3,0.2208260453986852,0.0479427930525547,0.2171066051832679,0.1393406463097608,0.0,0.0,0.0,0.0344083046350417,0.5155930717536109,0.0,0.0,0.0,0.0,0.0,0.2171066051832679,4,304898.0,-77595.0,18725025792.0,294455.0,1.54,417.0,29216.0,19271.0,0.02,5,0.0069999999999999,0.1818181818181818,0.2672015833331677,0.0,webddos
1657672,187995373,138706,1473497,45469,510961,964279,49302,771393,494223,0.0941338869369941,0.3082401102268723,1.560819710940203,113.40927095348177,0,0,0,0,0,49359,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.8758789662522473,169734,340898,3,0.4979025984312022,0.1023929945127866,0.2056486446052053,0.0297417100608564,0.0,0.0,0.0,0.0274294311540521,0.5817067550154674,0.0,0.0,0.0,0.0,0.0,0.2056486446052053,4,249129.0,-28737.0,15843089408.0,319302.0,1.34,1623.0,15872.0,6273.0,0.26,5,0.0069999999999999,0.1818181818181818,0.2690537951128417,0.0,webddos
846147,102426923,249250,549988,46909,148091,264227,105536,537414,0,0.4531917060008582,0.1750180524187877,999.0,121.05097932155996,0,0,0,0,0,105536,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999054680009185,95251,52846,3,1.802425916814896,0.1125702744322204,0.0624548689530306,0.1247253727780161,0.0,0.0,0.0,0.0554383576376208,0.3122707992819215,0.0,0.0,0.0,0.0,0.0,0.1247253727780161,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1283599,138499330,234948,995768,52883,500965,413178,95988,604792,325366,0.2359465256967486,0.3902815443140732,1.858805160957199,107.89921930447126,0,0,0,0,0,95903,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.706141649771055,374886,71771,3,5.223363196834376,0.2920585011362583,0.0559138796462135,0.0747803636493951,0.0,0.0,0.0,0.0411990037387065,0.3218902476552256,0.0,0.0,0.0,0.0,0.0,0.2920585011362583,4,194899.0,756.0,5863913472.0,192696.0,1.59,275.0,16320.0,5947.0,0.05,5,0.009,0.1818181818181818,0.2871388922643112,0.0,syn
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1956663,431360740,902009,1053937,51663,298245,572856,64771,829102,696696,0.8558471711307223,0.1524253282246355,1.1900484572898369,220.45735009043457,2,0,0,0,0,64738,108,0,0,0,0,9,7,0,14,9,0,8,13,0,0,0,0.0,0.0,0.0,3.089375637183725e-05,0.0,1.9982646798702863,199307,114985,8,1.7333304344044875,0.1018606678820011,0.0587658682154259,0.0331027877565017,1.022148423106074e-06,0.0,0.0,0.0264036269914645,0.2927719285334265,3.577519480871259e-06,7.155038961742518e-06,4.088593692424296e-06,6.643964750189481e-06,0.0,0.1018606678820011,4,308830.0,36070.0,18623606784.0,311921.0,1.63,453.0,11072.0,16299.0,0.03,5,0.0069999999999999,0.1818181818181818,0.2682316730253887,0.0,udp
1397553,140110357,745105,600559,51889,161669,288702,115415,586197,473522,1.2406857610992426,0.115680049343388,1.2379509294182742,100.2540561967954,0,0,0,0,0,115378,108,0,0,0,0,11,0,0,0,0,0,0,473511,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000086600437951,103940,57751,4,1.7997956745337742,0.0743728502604194,0.0413229408831006,0.0825836301020426,0.0,0.0,0.0,0.0371284666842688,0.2065767809879124,0.0,0.0,0.0,0.3388143419247785,0.0,0.3388143419247785,5,220160.0,211.0,12574638080.0,222217.0,1.17,515.0,23584.0,4723.0,0.11,5,0.0069999999999999,0.1818181818181818,0.421648617628588,0.0,mssql
919023,111079142,270579,597390,51028,160606,286555,114688,583282,0,0.4529352684176166,0.1747573238101766,999.0,120.86655285014628,0,0,0,0,0,114766,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995517984088844,103290,57306,3,1.8024290650193695,0.112391093585253,0.0623553491044293,0.1247933947246151,0.0,0.0,0.0,0.0555241816581304,0.3118039483233825,0.0,0.0,0.0,0.0,0.0,0.1247933947246151,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
919916,104974786,454543,413584,51789,111118,200895,207605,550575,0,1.0990342953305736,0.1207914635684127,999.0,114.11344731475482,0,0,0,0,0,207250,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998812778817096,70932,40175,3,1.7655756067205974,0.0771070402080189,0.0436724657468725,0.2256782140978089,0.0,0.0,0.0,0.0562975315137469,0.2183840698498558,0.0,0.0,0.0,0.0,0.0,0.2256782140978089,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4688.0,0.0,5,0.0,0.0,0.0,0.0,benign
1892417,187532068,141065,1682450,42762,510390,965521,52884,879452,561333,0.0838449879639811,0.2697027135139876,1.5667206453210485,99.09658811984885,0,0,0,0,0,52815,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.862377406465674,169542,339991,3,0.4986661411625602,0.0895901907454858,0.1796596627487493,0.0279452150345299,0.0,0.0,0.0,0.0225964996087014,0.5102052031872468,0.0,0.0,0.0,0.0,0.0,0.1796596627487493,4,243745.0,-4056.0,15531407360.0,302012.0,1.41,884.0,11680.0,13660.0,0.06,5,0.0069999999999999,0.1818181818181818,0.2689093510148512,0.0,webddos
1388022,147728401,558871,731325,56447,179610,367360,97772,658270,342985,0.7641896557618022,0.1293999662829551,1.9192384506611075,106.4308786171977,0,0,0,0,0,97692,108,321223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.2881198051017484,0.0,2.0003341129301706,106136,73485,4,1.444321970470164,0.0764656467981055,0.0529422444312842,0.0704398057091314,0.0,0.2314250062318897,0.0,0.0406672228538164,0.2646643929274896,0.0,0.0,0.0,0.0,0.0,0.2314250062318897,5,127692.0,-49.0,5862856704.0,190424.0,1.36,281.0,2144.0,13725.0,0.02,5,0.008,0.1818181818181818,0.4411199229474091,0.0,snmp
1375957,158921791,599493,719284,57180,188390,385489,103177,649571,347079,0.8334579943388147,0.1369156158222967,1.871536451355455,115.49909699212984,347079,0,0,0,0,109460,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.170829526767769,0.0,2.000445982967698,111294,77098,4,1.443539391423902,0.080884795091707,0.0560322742643847,0.0749856281846017,0.2522455280215879,0.0,0.0,0.0415565311997395,0.280160644555026,0.0,0.0,0.0,0.0,0.0,0.2522455280215879,5,150934.0,-157.0,5948287488.0,191066.0,1.37,384.0,11456.0,9246.0,0.04,5,0.008,0.1818181818181818,0.4407705342981675,0.0,ntp
849113,102731398,250348,551803,46962,148592,265241,106177,539072,0,0.4536909005569016,0.1749967318837422,999.0,120.98672143754716,0,0,0,0,0,106174,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999730810126923,95530,53056,3,1.8005503618817853,0.1125056382366069,0.0624840274498211,0.1250446053705455,0.0,0.0,0.0,0.0553071263777612,0.3123742069665639,0.0,0.0,0.0,0.0,0.0,0.1250446053705455,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1270291,159291994,157590,1064673,48028,285354,521593,59245,835732,0,0.1480172785446799,0.2246367170986805,999.0,125.39803399378567,0,0,0,0,0,59242,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000028035745576,181033,104317,3,1.7354122530364178,0.1425130147344191,0.0821205534794783,0.0466389197435863,0.0,0.0,0.0,0.0378086595905977,0.4106090651669578,0.0,0.0,0.0,0.0,0.0,0.1425130147344191,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1323810,146075563,711864,563907,48039,151817,271162,108704,551278,455424,1.2623783709015848,0.1146818652223506,1.2104719997189433,110.34481005582371,455424,0,0,0,0,108702,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.1896561240823535,0.0,2.000092220538832,97577,54227,4,1.7994172644623527,0.0737092180902093,0.0409628269917888,0.0821145028365097,0.3440251999909353,0.0,0.0,0.0362884401840143,0.2048345306350609,0.0,0.0,0.0,0.0,0.0,0.3440251999909353,5,226893.0,69.0,12856372224.0,283339.0,1.39,514.0,2976.0,8533.0,0.06,5,0.0069999999999999,0.1818181818181818,0.4198711325561058,0.0,ntp
1647380,170931997,247430,1324895,56036,453731,916190,100761,679238,570501,0.1867544220485397,0.2754258276778885,1.1905991400540927,103.75990785368282,0,0,0,0,0,100863,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.893561259706644,109625,344106,3,0.3185791587475952,0.0665450594276973,0.2088807682501912,0.0611643943716689,0.0,0.0,0.0,0.0340152241741431,0.5561497650815234,0.0,0.0,0.0,0.0,0.0,0.2088807682501912,4,234496.0,-3753.0,13876737024.0,260789.0,1.56,368.0,14752.0,2051.0,0.18,5,0.0069999999999999,0.1818181818181818,0.2648288954928107,0.0,webddos
1381425,162035173,150770,1170368,45424,291944,547308,57719,905111,0,0.1288227292612238,0.211335396420363,999.0,117.29567149863364,0,0,0,0,0,61979,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000109616069716,182476,109456,3,1.6671173804999269,0.1320925855547713,0.0792341241833613,0.0417822176375843,0.0,0.0,0.0,0.0328819878024503,0.3961908898420109,0.0,0.0,0.0,0.0,0.0,0.1320925855547713,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6224.0,0.0,5,0.0,0.0,0.0,0.0,benign
2369237,255049174,192485,2102540,60111,690613,1325149,71899,1095341,703645,0.0915487933642166,0.2914917334145971,1.5566670693318363,107.65034228319077,0,0,0,0,0,71943,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.881396512091902,224730,465535,3,0.4827349178901693,0.0948533219766532,0.1964915287073433,0.0303469007110728,0.0,0.0,0.0,0.0253714592503831,0.5593146654387046,0.0,0.0,0.0,0.0,0.0,0.1964915287073433,4,243176.0,-35261.0,15786356736.0,270882.0,1.4,1221.0,15584.0,11550.0,0.11,5,0.008,0.1818181818181818,0.2680472285385725,0.0,webddos
1211282,121957408,783443,375996,51844,101837,176254,235212,558159,270698,2.083647166459217,0.0840737334493536,2.061925097340948,100.6845705624289,0,0,0,0,0,235337,108,0,0,0,0,3,0,0,0,0,0,0,270702,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0013953579781067,66586,35266,4,1.8881075256621107,0.0549715095246193,0.0291146074985015,0.1941843435302431,0.0,0.0,0.0,0.0428009332261191,0.1455102940520869,0.0,0.0,0.0,0.2234838790636697,0.0,0.2234838790636697,5,125696.0,-5632.0,4036358912.0,158412.0,1.38,199.0,8160.0,137.0,1.45,5,0.008,0.1818181818181818,0.4278460532207092,0.0,mssql
1498200,164449788,235046,1209865,53290,444732,898380,96057,606094,537589,0.1942745678236828,0.2968442130556668,1.127430062743099,109.76490989187025,0,0,0,0,0,96169,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.063785211668527,103784,340962,3,0.3043858259864735,0.0692724602856761,0.2275810973167801,0.0641149379255106,0.0,0.0,0.0,0.0355693498865305,0.5996395674809771,0.0,0.0,0.0,0.0,0.0,0.2275810973167801,4,249660.0,249725.0,15672494080.0,296080.0,1.47,3562.0,17952.0,14146.0,0.25,5,0.0069999999999999,0.1818181818181818,0.264802791887224,0.0,webddos
1068544,110833790,664789,354535,49220,95989,166384,222116,526510,180736,1.8751011888812104,0.0898315839123143,2.913144033286119,103.72412366734548,0,0,0,0,0,222123,108,0,0,0,0,1,0,0,0,0,0,0,0,0,180735,0,0.0,0.0,0.0,0.0,0.0,1.9999374947912325,62717,33282,4,1.884411994471486,0.058693886260182,0.0311470561811212,0.2078679024916147,0.0,0.0,0.0,0.0460626796837565,0.1557109487302347,0.0,0.0,0.0,0.0,0.1691413736823191,0.2078679024916147,5,89344.0,256.0,2137697408.0,113359.0,1.37,501.0,10432.0,339.0,1.48,5,0.011,0.1818181818181818,0.4441096742106144,0.0,tftp
996155,105128474,475431,399044,48323,94624,175827,233904,590129,0,1.1914250057637754,0.0949892336032043,999.0,105.53425320356772,0,0,0,0,0,234051,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000422734670584,66274,35168,3,1.884497270245678,0.0665298071083315,0.0353037428914175,0.2348068322700784,0.0,0.0,0.0,0.0485095191009431,0.1765056642791533,0.0,0.0,0.0,0.0,0.0,0.2348068322700784,4,0.0,0.0,0.0,15652.0,0.0,0.0,0.0,8366.0,0.0,5,0.0,0.0,0.0,0.0,benign
1490701,154739509,724005,711036,54511,185776,356316,95258,641750,474469,1.018239582805934,0.1246232477203678,1.3525646564896758,103.80318320038693,0,0,0,0,0,95298,108,444338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.662616214401142,0.0,1.999311235471373,102841,71260,4,1.4431799045747966,0.0689883484347297,0.0478030134815767,0.0639014799077749,0.0,0.2980731883858667,0.0,0.0365673599199302,0.2390258006132685,0.0,0.0,0.0,0.0,0.0,0.2980731883858667,5,206400.0,-3323.0,11151435776.0,260172.0,1.38,499.0,13152.0,13023.0,0.04,5,0.009,0.1818181818181818,0.4343331715006601,0.0,mixed
1556655,175712938,625064,795381,53697,185471,426126,113568,715885,422180,0.7858674019117882,0.1191471456424191,1.695686673930551,112.8785363487735,0,0,0,0,0,113537,108,0,0,0,0,5,422175,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99949331062215,123140,85224,4,1.4448981507556558,0.0791055179214405,0.0547481619241257,0.0729564354336702,0.0,0.0,0.0,0.0344951193424361,0.273744664039238,0.2712065293851238,0.0,0.0,0.0,0.0,0.2712065293851238,5,218449.0,52462.0,6454235648.0,132837.0,2.33,340.0,3232.0,1191.0,0.29,5,0.008,0.1818181818181818,0.4334134149078407,0.0,mixed
860784,105497906,168127,645142,47516,179187,269004,64601,575263,0,0.2606046420787981,0.2081672057101433,999.0,122.56025437275784,0,0,0,0,0,64595,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000279077036425,125375,53807,3,2.330087163380229,0.1456521031989442,0.0625092938530456,0.0750490250748155,0.0,0.0,0.0,0.0552008401643153,0.3125104555846762,0.0,0.0,0.0,0.0,0.0,0.1456521031989442,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1282300,135369857,869606,360892,51802,97705,169473,225939,534430,379392,2.4096017645168084,0.0761951181470794,1.4086485745614037,105.56800826639632,379392,0,0,0,0,225941,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6791640295475367,0.0,2.0000204699909934,63808,33895,4,1.8825195456557011,0.0497605864462294,0.0264329720034313,0.1761982375419168,0.2958683615378616,0.0,0.0,0.0403977228417686,0.1321633003197379,0.0,0.0,0.0,0.0,0.0,0.2958683615378616,5,189184.0,0.0,9518322688.0,241009.0,1.36,343.0,8832.0,1130.0,0.3,5,0.008,0.1818181818181818,0.3959066308393583,0.0,ntp
1834922,226372526,743328,1090619,53740,312713,572363,64076,856405,533550,0.6815652395566187,0.1704230479551719,1.6051073001593104,123.36901841059183,571189,0,0,0,0,59697,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.568135752215357,0.0,1.998536470016808,198345,114387,4,1.7339820084450157,0.1080945130092723,0.0623388896094765,0.034920285439926,0.3112878912564131,0.0,0.0,0.0292873484540487,0.3119277004690117,0.0,0.0,0.0,0.0,0.0,0.3112878912564131,5,356396.0,108044.0,14672651264.0,314004.0,1.71,367.0,6752.0,1826.0,0.2,5,0.008,0.1818181818181818,0.4439174680414125,0.0,ntp
1553427,217296002,203360,1319013,59864,391513,734901,78028,1016439,0,0.1541758875765439,0.252031798082562,999.0,139.88169511666786,0,0,0,0,0,73867,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0008841416670924,244530,146977,3,1.6637296992046375,0.1574132546942984,0.0946146809602253,0.0502295891599669,0.0,0.0,0.0,0.0385367320125116,0.4730837046092285,0.0,0.0,0.0,0.0,0.0,0.1574132546942984,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9441.0,0.0,5,0.0,0.0,0.0,0.0,benign
1277814,171544593,165051,1077073,50160,310032,563346,62414,841697,0,0.1532403096168969,0.2426268611863698,999.0,134.2484845212214,0,0,0,0,0,62395,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000735678469789,197362,112667,3,1.751728545181819,0.154452838989086,0.0881716744377507,0.0488443544991681,0.0,0.0,0.0,0.0392545393930572,0.4408669806403749,0.0,0.0,0.0,0.0,0.0,0.154452838989086,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8573.0,0.0,5,0.0,0.0,0.0,0.0,benign
