total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
2497849989,285463741730,1032889376,1351229852,113730761,362727985,657627709,244577995,1299002319,452990446,0.7644068656943793,0.1452160804681533,2.867615267541426,114.28378124672082,0,0,0,0,0,244577981,108,0,0,0,0,6736,452983710,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020125294014,742094.0,1483855.0,733382180864.0,7521246.0,1.81,305.0,13056.0,15308.0,0.02,5,0.008,0.2727272727272727,0.4452836230687872,0.0,portmap,run3
2551589945,291438182077,1054414737,1381220393,115954815,371225225,668875180,247577341,1326133561,466740206,0.7633935484472679,0.1454878068192105,2.841267034535268,114.21826718203344,0,0,0,0,0,247577333,108,0,0,0,0,6941,466733265,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002063439493,742000.0,1486080.0,733339713536.0,7271975.0,1.89,323.0,6368.0,1156.0,0.28,5,0.008,0.2727272727272727,0.4456746873073253,0.0,portmap,run3
2605185144,297395040041,1075896847,1411114358,118173940,379694827,680088297,250568885,1353175160,480472655,0.7624448301446594,0.1457458130660981,2.816341670890719,114.15504987272412,0,0,0,0,0,250568877,108,0,0,0,0,7144,480465512,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002017411664,741888.0,1483264.0,732192571392.0,8207981.0,1.78,328.0,14688.0,2308.0,0.14,5,0.008,0.2727272727272727,0.4460362036848319,0.0,portmap,run3
2658790437,303353997206,1097374472,1441026090,120389875,388169488,691307898,253560991,1380232706,494195182,0.7615229728422197,0.1459947661155214,2.792889846506031,114.09473758611988,0,0,0,0,0,253560986,108,0,0,0,0,7349,494187833,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002009433528,742144.0,1486336.0,733966041088.0,10008980.0,1.66,328.0,8640.0,3483.0,0.09,5,0.008,0.2727272727272727,0.4463711841850994,0.0,portmap,run3
2712414231,309314477255,1118862848,1470938642,122612741,396645250,702521380,256552782,1407296124,507929070,0.7606454926486321,0.1462332874775423,2.770654816035633,114.03659283300672,0,0,0,0,0,256552789,108,0,0,0,0,7551,507921519,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002006833055,744192.0,1485568.0,731355873280.0,7574956.0,1.8,453.0,1632.0,4648.0,0.1,5,0.011,0.2727272727272727,0.4466829450213708,0.0,portmap,run3
2765983767,315269497530,1140332162,1500822932,124828673,405112415,713728571,259540707,1434331738,521650670,0.759804596322626,0.1464623255686662,2.7496020238984835,113.98096449132196,0,0,0,0,0,259540703,108,0,0,0,0,7754,521642916,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019698255507,741888.0,1483776.0,733718183936.0,7240314.0,1.89,314.0,11200.0,5834.0,0.05,5,0.008,0.2727272727272727,0.4469721972056479,0.0,portmap,run3
2819667430,321236965483,1161838097,1530779754,127049579,413600524,724960091,262538326,1461432695,535388654,0.7589844939901133,0.1466841513291516,2.7296669140844365,113.92725328710132,0,0,0,0,0,262538329,108,0,0,0,0,7957,535380697,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019825913298,744323.0,1486211.0,732952985600.0,7309607.0,1.86,338.0,3648.0,6999.0,0.05,5,0.008,0.2727272727272727,0.4472419711519018,0.0,portmap,run3
2873221399,327189441309,1183297991,1560658456,129264952,422066150,736164909,265524930,1488456319,549109998,0.7582043248801645,0.1468964940003915,2.7106705840748506,113.87547142133756,0,0,0,0,0,265524929,108,0,0,0,0,8163,549101835,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002018642954,742174.0,1484032.0,733556637696.0,7238440.0,1.89,348.0,13472.0,8167.0,0.04,5,0.008,0.2727272727272727,0.4474928356568801,0.0,portmap,run3
2926857239,333151346408,1204788879,1590583970,131484390,430545241,747385808,268517875,1515526945,562844654,0.7574506607155107,0.1471015515423982,2.692620306916871,113.8256222301521,0,0,0,0,0,268517880,108,0,0,0,0,8367,562836287,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019649522294,741899.0,1485927.0,733215064064.0,7307108.0,1.86,334.0,6784.0,9344.0,0.04,5,0.008,0.2727272727272727,0.447727191808844,0.0,portmap,run3
2980595223,339125405808,1226312067,1620575796,133707360,439042881,758633466,271518443,1542658863,576590830,0.756713798902128,0.1473004041649435,2.675482825489958,113.77774586468898,0,0,0,0,0,271518432,108,0,0,0,0,8568,576582262,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001954252934,741888.0,1483596.0,732944203776.0,7235958.0,1.89,334.0,15488.0,10511.0,0.03,5,0.008,0.2727272727272727,0.4479461573764028,0.0,portmap,run3
3034255168,345089447754,1247816104,1650511221,135927843,447524877,769857361,274512823,1569736706,590337774,0.7560179465147665,0.1474908510397237,2.659048387440645,113.73118892352826,0,0,0,0,0,274512813,108,0,0,0,0,8771,590329003,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001961904033,741888.0,1483776.0,733688168448.0,7292309.0,1.88,391.0,10016.0,11673.0,0.03,5,0.009,0.2727272727272727,0.4481508949241167,0.0,portmap,run3
3087823567,351044323305,1269276079,1680404781,138142707,455994718,781067648,277503335,1596778649,604047240,0.7553394832908417,0.1476751207139161,2.643466509341223,113.68665200196654,0,0,0,0,0,277503333,108,0,0,0,0,8971,604038269,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001877216489,746752.0,1488332.0,732297887744.0,7334646.0,1.86,369.0,2272.0,12830.0,0.03,5,0.009,0.2727272727272727,0.4483418793993158,0.0,portmap,run3
3141544413,357015992005,1290788191,1710389709,140366513,464490510,792311762,280500759,1623899157,617792750,0.7546749049108082,0.1478541917401821,2.628550038827746,113.643464828202,0,0,0,0,0,280500755,108,0,0,0,0,9175,617783575,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000193760874,741888.0,1483776.0,733685153792.0,8161748.0,1.8,340.0,11680.0,14011.0,0.02,5,0.008,0.2727272727272727,0.4485212663620778,0.0,portmap,run3
3195726724,363104234691,1314128970,1738981274,142616480,472210498,805891110,284415002,1650034558,631508718,0.7556889712660586,0.1477631032884274,2.6128452560808517,113.62180375564552,0,0,0,0,0,284415007,108,0,0,0,0,9381,631499337,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019567563787,744946.0,1486834.0,733673029632.0,7423222.0,1.84,355.0,4864.0,15180.0,0.02,5,0.008,0.2727272727272727,0.4485267795207516,0.0,portmap,run3
3250137111,369227960107,1337815811,1767443374,144877926,479834214,819868669,288479417,1676093378,645262318,0.7569214554083926,0.1476350681871279,2.597537979894868,113.60381039229333,0,0,0,0,0,288479394,108,0,0,0,0,9588,645252730,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019840205567,742144.0,1483776.0,733084712960.0,7291219.0,1.88,365.0,14496.0,1018.0,0.36,5,0.008,0.2727272727272727,0.4485052402897844,0.0,portmap,run3
3304484375,375344881223,1361476427,1795871993,147135955,487448929,833830215,292540042,1702124111,658997230,0.7581144047609188,0.1475113432787831,2.5829002513409653,113.5865202034735,0,0,0,0,0,292540046,108,0,0,0,0,9793,658987437,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001998160043,741888.0,1486080.0,733460234240.0,7333004.0,1.86,361.0,6880.0,2214.0,0.16,5,0.008,0.2727272727272727,0.4484823755558049,0.0,portmap,run3
3358882165,381466967620,1385159610,1824325788,149396767,495070298,847804732,296605198,1728176379,672746734,0.7592720659386962,0.1473913860863291,2.568836519985246,113.56961896280156,0,0,0,0,0,296605195,108,0,0,0,0,9995,672736739,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001939120433,742022.0,1483654.0,732201615360.0,7260762.0,1.89,371.0,16544.0,3398.0,0.11,5,0.008,0.2727272727272727,0.4484583358040719,0.0,portmap,run3
3413163543,387575715574,1408801456,1852707118,151654969,502672132,861744467,300660138,1754164870,686478830,0.760401599536576,0.147274552088464,2.555308034772172,113.55322142968288,0,0,0,0,0,300660137,108,0,0,0,0,10198,686468632,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001917752871,741666.0,1483520.0,733207986176.0,7302388.0,1.86,439.0,9536.0,4576.0,0.1,5,0.01,0.2727272727272727,0.4484334102962888,0.0,portmap,run3
3467583633,393700645454,1432487904,1881177880,153917850,510298298,875725518,304727291,1780233411,700226286,0.7614845566863672,0.1471625062316125,2.5423687265005075,113.53746214143582,0,0,0,0,0,304727286,108,0,0,0,0,10402,700215884,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019831557494,744438.0,1486057.0,732149186560.0,7230906.0,1.89,357.0,2944.0,5750.0,0.06,5,0.008,0.2727272727272727,0.4484075931580674,0.0,portmap,run3
3522000240,399825347505,1456174428,1909648385,156177427,517924315,889706881,308796016,1806302081,713970158,0.7625353648546144,0.14705402603834,2.5299405875168244,113.52223743885946,0,0,0,0,0,308796022,108,0,0,0,0,10608,713959550,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001965540082,741959.0,1483619.0,733277126656.0,7284878.0,1.88,367.0,13120.0,6926.0,0.05,5,0.008,0.2727272727272727,0.4483810426285402,0.0,portmap,run3
3576259731,405932156615,1479792838,1938034872,158432021,525527926,903646352,312850676,1832291974,727680238,0.7635532566412975,0.1469490376900144,2.517990565520896,113.50745951035624,0,0,0,0,0,312850677,108,0,0,0,0,10810,727669428,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001956130121,742011.0,1486080.0,733049913344.0,7330069.0,1.86,343.0,5312.0,8090.0,0.04,5,0.0069999999999999,0.2727272727272727,0.4483540343798711,0.0,portmap,run3
3630652820,412053989150,1503467759,1966490034,160695027,533150298,917616751,316914516,1858347559,741423086,0.7645437978354891,0.1468469513424861,2.5064603383553123,113.49308501218798,0,0,0,0,0,316914519,108,0,0,0,0,11016,741412070,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019881843034,741888.0,1483776.0,732968779776.0,7280006.0,1.89,353.0,14880.0,9257.0,0.04,5,0.008,0.2727272727272727,0.4483265992312377,0.0,portmap,run3
3684936774,418163565178,1527089240,1994895308,162952226,540758964,931565140,320970341,1884352534,755133972,0.7654984368733599,0.1467485053788334,2.495388373283251,113.47916960976328,0,0,0,0,0,320970339,108,0,0,0,0,11221,755122751,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020045919875,742093.0,1488333.0,735148244992.0,7328874.0,1.86,370.0,7680.0,10394.0,0.04,5,0.008,0.2727272727272727,0.4482986774635492,0.0,portmap,run3
3739309521,424283179951,1550761426,2023337164,165210931,548377406,945531821,325031787,1910393495,768879086,0.7664374744811439,0.146652049775582,2.484647495015881,113.4656485557618,0,0,0,0,0,325031789,108,0,0,0,0,11426,768867660,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019475657247,744192.0,1485824.0,731618213888.0,8157310.0,1.8,338.0,1056.0,11567.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4482704011695562,0.0,portmap,run3
3793649727,430398991498,1574415888,2051765525,167468314,555992172,959492198,329091882,1936420296,782612206,0.7673468867745012,0.1465586472158767,2.4743037243147725,113.452485724969,0,0,0,0,0,329091876,108,0,0,0,0,11629,782600577,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019928357986,741888.0,1483520.0,733405511680.0,7412171.0,1.84,377.0,10720.0,12730.0,0.03,5,0.008,0.2727272727272727,0.4482418584910017,0.0,portmap,run3
3848103959,436528185102,1598114994,2080258761,169730204,563624101,973486092,333162208,1962508721,796363246,0.7682289453412858,0.1464680026852673,2.464338643021705,113.4398108141132,0,0,0,0,0,333162205,108,0,0,0,0,11834,796351412,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019977873955,744498.0,1486642.0,733227843584.0,7255932.0,1.89,387.0,3904.0,13926.0,0.03,5,0.008,0.2727272727272727,0.4482129829374047,0.0,portmap,run3
3902405143,442638831805,1621763224,2108654987,171986932,571230432,987429493,337219652,1988508683,810098158,0.7690984224533077,0.1463790690786305,2.4546515300186624,113.42718543690684,0,0,0,0,0,337219652,108,0,0,0,0,12037,810086121,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019816891017,741781.0,1483413.0,732950626304.0,8193768.0,1.78,417.0,12448.0,15085.0,0.03,5,0.009,0.2727272727272727,0.4481841947300466,0.0,portmap,run3
3956732183,448753196741,1645410294,2137074434,174247455,578842789,1001385644,341278861,2014530157,823825646,0.7699358842266698,0.1462931434902224,2.4453355716483727,113.41510518934206,0,0,0,0,0,341278852,108,0,0,0,0,12239,823813407,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001986724486,742162.0,1486354.0,733598449664.0,7309988.0,1.87,438.0,6304.0,885.0,0.5,5,0.009,0.2727272727272727,0.448155235427369,0.0,portmap,run3
4011133241,454876550761,1669088534,2165535403,176509304,586466333,1015361756,345345540,2040593944,837563118,0.7707509799598506,0.1462096364701638,2.436346467681973,113.40350056474227,0,0,0,0,0,345345545,108,0,0,0,0,12442,837550676,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002049565617,742144.0,1484288.0,733124820992.0,7296384.0,1.87,380.0,15136.0,2063.0,0.18,5,0.008,0.2727272727272727,0.4481262198044928,0.0,portmap,run3
4064755991,460834198342,1693262518,2192763595,178729878,593919236,1027535767,349686014,2066446257,851286766,0.7722047747696212,0.1461143638917143,2.4274384843426544,113.37315188472772,0,0,0,0,0,349686011,108,0,0,0,0,12647,851274119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019868040986,742084.0,1486020.0,733597204480.0,8106755.0,1.81,402.0,9152.0,3259.0,0.12,5,0.008,0.2727272727272727,0.4481469071225037,0.0,portmap,run3
4118437205,466789241914,1717564987,2219922854,180949365,601374805,1039517388,354082381,2092365016,865022702,0.7737048086626888,0.1460201467367037,2.418855610566392,113.34135223606012,0,0,0,0,0,354082381,108,0,0,0,0,12850,865009852,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019921040644,744192.0,1486080.0,732013854720.0,7380060.0,1.84,433.0,1248.0,4400.0,0.1,5,0.009,0.2727272727272727,0.4481718858493814,0.0,portmap,run3
4171988759,472729171122,1741815712,2247008656,183164391,608810046,1051467857,358463048,2118207997,878745326,0.7751708954698393,0.1459280168688489,2.4104913384199325,113.31026961714784,0,0,0,0,0,358463036,108,0,0,0,0,13053,878732273,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020367621576,742144.0,1484244.0,734068080640.0,7223382.0,1.89,398.0,11392.0,5564.0,0.07,5,0.008,0.2727272727272727,0.4481944888396076,0.0,portmap,run3
4225666079,478683540575,1766116312,2274163469,185386298,616264035,1063450253,362856560,2144120090,892486134,0.7766004230015182,0.1458383183807648,2.402412775188281,113.28002062299254,0,0,0,0,0,362856560,108,0,0,0,0,13258,892472876,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000202186269,744754.0,1487616.0,733813211136.0,8186786.0,1.78,476.0,4096.0,6731.0,0.07,5,0.009,0.2727272727272727,0.448215055420156,0.0,portmap,run3
4279237239,484625689261,1790377315,2301257932,187601992,623701838,1075403164,367238350,2169972303,906215406,0.7779994107153392,0.1457507034935391,2.3945436025836004,113.25048418541304,0,0,0,0,0,367238338,108,0,0,0,0,13459,906201947,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001949651438,742638.0,1484800.0,735606996992.0,8208900.0,1.79,452.0,13856.0,7918.0,0.06,5,0.009,0.2727272727272727,0.4482337023088171,0.0,portmap,run3
4332880768,490575921718,1814667852,2328392897,189820019,631150803,1087373538,371628091,2195864159,919955694,0.7793649664273135,0.1456653983329734,2.3869238196160345,113.22165274915776,0,0,0,0,0,371628089,108,0,0,0,0,13663,919942031,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002012199417,741903.0,1486336.0,733640196096.0,7383426.0,1.84,402.0,6208.0,9090.0,0.04,5,0.008,0.2727272727272727,0.4482506050001205,0.0,portmap,run3
4386490916,496522015202,1838956383,2355497508,192037025,638591269,1099331761,376014073,2221729402,933702638,0.7807082693801771,0.1455813499284128,2.37948283701861,113.19344430667915,0,0,0,0,0,376014069,108,0,0,0,0,13868,933688770,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020012821045,741958.0,1483776.0,732694904832.0,7220970.0,1.89,414.0,16096.0,10210.0,0.04,5,0.008,0.2727272727272727,0.4482656695900296,0.0,portmap,run3
4440159767,502474867620,1863253369,2382648061,194258337,646044189,1111311599,380403929,2247631139,947450862,0.7820094790742996,0.1455002123575613,2.3722930962935784,113.16594311638876,0,0,0,0,0,380403922,108,0,0,0,0,14075,947436787,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019720032745,741888.0,1483776.0,733644455936.0,7277506.0,1.89,462.0,9504.0,11413.0,0.04,5,0.009,0.2727272727272727,0.4482792023004702,0.0,portmap,run3
4493774805,508422245444,1887534944,2409763435,196476426,653487728,1123273645,384791377,2273508967,961185006,0.7832864075307043,0.145420666668231,2.3653188021120672,113.1392353880982,0,0,0,0,0,384791381,108,0,0,0,0,14278,961170728,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002001569812,744135.0,1485767.0,731883438080.0,7318045.0,1.86,399.0,1984.0,12579.0,0.03,5,0.0069999999999999,0.2727272727272727,0.448291301362696,0.0,portmap,run3
4547436628,514374374676,1911833718,2436903893,198699017,660938315,1135245665,389180378,2299406839,974934571,0.7845339011898407,0.1453430512764915,2.358524261419385,113.11303856525124,0,0,0,0,0,389180378,108,0,0,0,0,14485,974920086,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020183447016,742181.0,1484288.0,734078631936.0,8149834.0,1.8,423.0,11840.0,13761.0,0.03,5,0.008,0.2727272727272727,0.4483020482654697,0.0,portmap,run3
4601116703,520329084086,1936133019,2464065160,200918524,668394243,1147229678,393573284,2325320699,988676598,0.7857474917587001,0.1452678308646673,2.351952806108596,113.08756497020327,0,0,0,0,0,393573284,108,0,0,0,0,14688,988661910,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001977876562,744960.0,1487360.0,733964271616.0,7381964.0,1.85,456.0,4608.0,14922.0,0.03,5,0.008,0.2727272727272727,0.4483114892003484,0.0,portmap,run3
4654668056,526269012801,1960387051,2491146910,203134095,675828148,1159180054,397953780,2351161271,1002402030,0.7869415662041385,0.145193629248994,2.345527244193629,113.06263013162112,0,0,0,0,0,397953767,108,0,0,0,0,14891,1002387139,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000198275454,742144.0,1484032.0,733263953920.0,7221446.0,1.9,407.0,14304.0,763.0,0.53,5,0.0069999999999999,0.2727272727272727,0.448319528328866,0.0,portmap,run3
4708322709,532221159870,1984674796,2518292554,205355359,683279933,1171156005,402341834,2377063390,1016139628,0.7881033491710828,0.1451217291656547,2.339307831816987,113.0383775208642,0,0,0,0,0,402341829,108,0,0,0,0,15097,1016124531,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002005036746,741888.0,1486080.0,733525508096.0,7288280.0,1.87,466.0,7552.0,1923.0,0.24,5,0.008,0.2727272727272727,0.4483266383527156,0.0,portmap,run3
4761948571,538168925913,2008964104,2545409645,207574825,690723994,1183118622,406728285,2402938445,1029887214,0.7892498199440114,0.1450507042865751,2.333205434862307,113.01443471910189,0,0,0,0,0,406728265,108,0,0,0,0,15302,1029871912,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020094877358,741825.0,1483264.0,731985346560.0,7216028.0,1.9,454.0,17024.0,3128.0,0.15,5,0.008,0.2727272727272727,0.4483325679076321,0.0,portmap,run3
4815591695,544119309263,2033254675,2572544203,209792817,698172645,1195090281,411116925,2428829106,1043629038,0.7903672452465145,0.1449816947157103,2.3272916118303715,112.99116364619448,0,0,0,0,0,411116930,108,0,0,0,0,15503,1043613535,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002019559824,741632.0,1483520.0,733428318208.0,7268406.0,1.89,466.0,10592.0,4306.0,0.11,5,0.008,0.2727272727272727,0.4483375339596047,0.0,portmap,run3
4869096256,550053979169,2057484767,2599604225,212007264,705600714,1207030128,415494585,2454648780,1057339118,0.7914607720719488,0.1449141025155367,2.321534064343584,112.96839295201644,0,0,0,0,0,415494581,108,0,0,0,0,15709,1057323409,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002052154224,744193.0,1485825.0,732531458048.0,7314267.0,1.87,463.0,2784.0,5467.0,0.08,5,0.008,0.2727272727272727,0.4483414850100733,0.0,portmap,run3
4922744087,556004587966,2081782982,2626735569,214225536,713048636,1218999349,419885416,2480540362,1071083758,0.792536183150151,0.1448477969600372,2.315916326312176,112.94606791246754,0,0,0,0,0,419885413,108,0,0,0,0,15914,1071067844,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001991450993,741742.0,1483776.0,733623287808.0,7265565.0,1.89,489.0,12608.0,6646.0,0.07,5,0.009,0.2727272727272727,0.4483446421137655,0.0,portmap,run3
4976248250,561939290369,2106019502,2653787755,216440993,720474750,1230934152,424264900,2506360514,1084793582,0.7935900292071398,0.1447827185872409,2.310449246371002,112.92428796513518,0,0,0,0,0,424264906,108,0,0,0,0,16120,1084777462,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001987580305,742082.0,1488322.0,734390976512.0,7312958.0,1.87,461.0,5472.0,7826.0,0.06,5,0.008,0.2727272727272727,0.4483469184653896,0.0,portmap,run3
5029899287,567890259841,2130314714,2680923425,218661148,727923617,1242907086,428654647,2532252754,1098538990,0.794619754572065,0.1447193224884942,2.305109583775447,112.90290867428256,0,0,0,0,0,428654629,108,0,0,0,0,16325,1098522665,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001964493762,741888.0,1483776.0,732723740672.0,7264704.0,1.89,461.0,14976.0,9030.0,0.05,5,0.008,0.2727272727272727,0.4483484320701456,0.0,portmap,run3
5083438871,573829519748,2154553918,2708009173,220875780,735358906,1254857024,433034647,2558096824,1112249582,0.7956228285641779,0.1446577650800672,2.299930577991442,112.88215208440538,0,0,0,0,0,433034645,108,0,0,0,0,16527,1112233055,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020017456257,742144.0,1486592.0,733777690624.0,7313278.0,1.87,485.0,7936.0,10152.0,0.05,5,0.008,0.2727272727272727,0.4483493118371778,0.0,portmap,run3
5137091764,579780756424,2178849139,2735145661,223096964,742807944,1266830778,437422438,2583988858,1125998062,0.7966117381124734,0.1445969778475617,2.2948430776251194,112.86167019382836,0,0,0,0,0,437422443,108,0,0,0,0,16735,1125981327,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001997826618,744099.0,1486025.0,731867250688.0,7264662.0,1.89,484.0,1184.0,11332.0,0.04,5,0.008,0.2727272727272727,0.4483493930455869,0.0,portmap,run3
5190720279,585729583542,2203130978,2762271572,225317729,750254260,1278798461,441810526,2609874565,1139732206,0.797579427139686,0.1445376016571899,2.289901567456452,112.84167746655032,0,0,0,0,0,441810513,108,0,0,0,0,16939,1139715267,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002009987275,741784.0,1483776.0,733720150016.0,7309378.0,1.87,496.0,10464.0,12485.0,0.04,5,0.008,0.2727272727272727,0.4483489388330772,0.0,portmap,run3
5244347841,591677610898,2227426906,2789383915,227537020,757697058,1290758399,446199911,2635751037,1153478894,0.7985372303977023,0.1444787952615136,2.2850448765991898,112.821961631206,0,0,0,0,0,446199908,108,0,0,0,0,17144,1153461750,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000019849641446,744134.0,1485828.0,732473196544.0,7237579.0,1.89,523.0,3840.0,13678.0,0.04,5,0.009,0.2727272727272727,0.4483478003781881,0.0,portmap,run3
