delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
702720.0,1406464.0,658548391936.0,7058092.5,1.929078698158264,195.0526885986328,14528.0,3293.33349609375,0.0592265203595161,0.0,0.0084650116041302,0.0,0.9915350079536438,19198210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691745.368736721,200.0,0.0053667815221237,1.000116372963473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,37.35200683988023,portmap
702464.0,1406208.0,659369492480.0,7009131.5,1.956067681312561,194.91722106933597,12160.0,4446.93359375,0.0438318252563476,0.0,0.0084578515961766,0.0,0.9915421605110168,19164190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685931.774441577,200.0,0.0052808210074619,1.000121058191011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.87719477313476,portmap
702464.0,1405952.0,659168493568.0,7033548.5,1.9521162509918213,188.5238494873047,9472.0,5628.80029296875,0.0334927216172218,0.0,0.0081874644383788,0.0,0.991812527179718,19193986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692493.1060067285,200.0,0.0053516565442639,1.000118728747554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.947217947987156,portmap
703232.0,1408000.0,658557960192.0,7059536.5,1.9294713735580444,203.58367919921875,6816.0,6796.26708984375,0.0299552213400602,0.0,0.0087373163551092,0.0,0.991262674331665,19209786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663710.4455811726,200.0,0.0053202844841027,1.0001055533032188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,37.22911064145228,portmap
705792.0,1408000.0,658262065152.0,7002121.5,1.9569292068481443,183.9497985839844,4192.0,7941.333984375,0.0231635887175798,0.0,0.007896221242845,0.0,0.9921037554740906,19158412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658374.4297632943,200.0,0.0053100742642559,1.0001271892143546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.413672120604133,portmap
705459.0,1407837.0,657235181568.0,7031981.0,1.9527829885482788,203.6333465576172,1984.0,9114.1337890625,0.0223425887525081,0.0,0.0087496470659971,0.0,0.9912503361701964,19199644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664294.00648766,200.0,0.0053166476329401,1.0001199748532708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.745067833781832,portmap
702720.0,1405962.0,658373541888.0,7056200.0,1.9298863410949707,192.53433227539065,14336.0,10278.400390625,0.0187319349497556,0.0,0.0081736193969845,0.0,0.991826355457306,19211140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635543.9228618336,200.0,0.005291082271237,1.0001285350160911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.12569754498145,portmap
702642.0,1405696.0,658180407296.0,7003299.0,1.9567829370498655,219.11422729492188,12064.0,11430.400390625,0.0191694274544715,0.0,0.009314140304923,0.0,0.9906858801841736,19167890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629750.850599489,200.0,0.0052578862230284,1.0001164243181293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.990695756576315,portmap
702464.0,1405696.0,658756403200.0,7987983.5,1.843771815299988,199.1454620361328,9536.0,12618.6669921875,0.0157818142324686,0.0,0.0084602367132902,0.0,0.9915397763252258,20084020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636184.9375487734,200.0,0.005339036063952,1.0001091202723642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.929741093967095,portmap
703618.0,1408256.0,658639880192.0,8018443.5,1.8201549053192136,214.5838623046875,6656.0,605.86669921875,0.3541767001152038,0.0,0.0090242531150579,0.0,0.9909757375717164,20246640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2612776.429265107,200.0,0.005371432210468,1.0001224826748256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.735388429307022,portmap
706048.0,1408768.0,658725208064.0,7058077.0,1.9461300373077397,187.8243560791016,4384.0,1795.2000732421875,0.10462586581707,0.0,0.0078939953818917,0.0,0.992106020450592,19377370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608083.810765258,200.0,0.0052800768367561,1.0001200718470726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.424728429337849,portmap
704768.0,1408256.0,657450991616.0,7055458.5,1.930742263793945,223.78341674804688,1056.0,2965.33349609375,0.0754665285348892,0.0,0.0092050209641456,0.0,0.9907949566841124,19226200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579317.272270196,200.0,0.005293325010651,1.0001337752872452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.82863385703877,portmap
702604.0,1405958.0,658362335232.0,7948743.0,1.848416447639465,189.94468688964844,14208.0,4147.2001953125,0.0458007045090198,0.0,0.007896221242845,0.0,0.9921037554740906,20048948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2574296.362594234,200.0,0.0052529987932969,1.000133820705037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.378197137723877,portmap
702464.0,1406720.0,659181993984.0,8016347.5,1.837865948677063,196.6404571533203,12000.0,5357.33349609375,0.0367049127817153,0.0,0.0081782294437289,0.0,0.9918217658996582,20262710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579709.745882992,200.0,0.0053250642103672,1.0001188992898244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.093420162842447,portmap
703412.0,1405876.0,658792644608.0,7094926.0,1.9199191331863403,205.707763671875,9216.0,6510.400390625,0.0315967909991741,0.0,0.0084650116041302,0.0,0.9915350079536438,19474086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550857.932946816,200.0,0.0053000568578878,1.000110221269198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.538646332512144,portmap
703947.0,1409280.0,659514916864.0,7002145.0,1.9585678577423096,205.5758514404297,6560.0,7689.06689453125,0.0267361253499984,0.0,0.008450704626739,0.0,0.99154931306839,19192846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546338.610653886,200.0,0.005308990240569,1.0001326797811034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.491736302689787,portmap
706304.0,1409465.0,659200081920.0,7985542.0,1.845146894454956,198.76144409179688,4256.0,8877.333984375,0.022389767691493,0.0,0.0081667136400938,0.0,0.9918332695961,20105718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552006.2397605707,200.0,0.0052873758893656,1.0001327027033795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.79838703619771,portmap
705024.0,1409024.0,657909481472.0,7091179.0,1.9210165739059448,201.01446533203125,960.0,10046.400390625,0.0200086049735546,0.0,0.008082496933639,0.0,0.9919174909591676,19477060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523292.8828801066,200.0,0.0052385184284951,1.000144339608308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,39.72401253982025,portmap
702976.0,1406511.0,658563072000.0,6997599.0,1.9587165117263796,214.9035797119141,14464.0,11189.8671875,0.0192051939666271,0.0,0.0087299356237053,0.0,0.9912700653076172,19189644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518162.244480798,200.0,0.0053558133999159,1.0001089007357131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,25.032682883590496,portmap
702464.0,1405675.0,659779485696.0,7981060.5,1.8452441692352293,221.90499877929688,12160.0,12384.0009765625,0.0179186835885047,0.0,0.0090395482257008,0.0,0.9909604787826538,20101018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523439.383461704,200.0,0.0052864083326156,1.0001418691257316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.322863729637902,portmap
703744.0,1406976.0,659486343168.0,7090962.0,1.9210392236709597,224.34115600585935,9088.0,13525.333984375,0.0165867377072572,0.0,0.0090090092271566,0.0,0.9909909963607788,19481240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494885.16943584,200.0,0.0053189854745856,1.000120376702242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,39.24791709886995,portmap
704383.0,1414527.0,662425436160.0,6998803.5,1.9598137140274048,203.14991760253903,6688.0,112.53334045410156,1.8052420616149905,0.0,0.0081736193969845,0.0,0.991826355457306,19200130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500511.248345488,200.0,0.0052824471243422,1.0001356626351827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.96530620080648,portmap
705736.0,1409280.0,658545442816.0,7050695.5,1.9325186014175413,198.44921875,3552.0,1292.2667236328125,0.153566762804985,0.0,0.0078828828409314,0.0,0.9921171069145204,19243934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467122.407215618,200.0,0.0052920189932736,1.0001242898646794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,40.3585555446225,portmap
708270.0,1412352.0,659040305152.0,6999114.5,1.9603302478790283,205.3843536376953,960.0,2515.2001953125,0.0816572606563568,0.0,0.0079955887049436,0.0,0.99200439453125,19211230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472966.3000703733,200.0,0.0054249267233908,1.0001811223895736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.7520253364346,portmap
704000.0,1407370.0,660002963456.0,7049605.0,1.933071732521057,207.86181640625,13312.0,3697.06689453125,0.0562234409153461,0.0,0.0081759234890341,0.0,0.9918240904808044,19251492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443836.3509982526,200.0,0.0052838429090985,1.0001466494528144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,25.58501871089902,portmap
704000.0,1406464.0,658934988800.0,7022946.0,1.956131935119629,200.79595947265625,11232.0,4889.06689453125,0.0410704053938388,0.0,0.007905138656497,0.0,0.992094874382019,19231280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438896.034196252,200.0,0.0052839916273489,1.0001493468042404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.253491309063977,portmap
702976.0,1409024.0,659559415808.0,7051429.5,1.9326441287994385,203.1042633056641,8064.0,6062.400390625,0.0335022844374179,0.0,0.0079006776213645,0.0,0.9920993447303772,19260408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414940.079756914,200.0,0.0052732692944683,1.0001431142183974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,26.356327901176883,portmap
703744.0,1410030.0,659462029312.0,7017972.5,1.9571053981781008,210.40415954589844,6080.0,7254.400390625,0.0290036592632532,0.0,0.0081782294437289,0.0,0.9918217658996582,19229840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411064.083062896,200.0,0.0052481194238731,1.0001219408745812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.819516902065516,portmap
706048.0,1408768.0,658097373184.0,7967849.5,1.8315712213516235,220.1158447265625,2816.0,8405.8671875,0.0261859763413667,0.0,0.0084650116041302,0.0,0.9915350079536438,20061602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382897.5236566034,200.0,0.0054146495756737,1.0001313627139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,41.44219102283296,portmap
703562.0,1406239.0,658059362304.0,7971295.5,1.843659281730652,227.5692901611328,15872.0,9590.400390625,0.0237288624048233,0.0,0.0087447110563516,0.0,0.9912552833557128,20240930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377665.2498968253,200.0,0.0052671806905799,1.0001341111781663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,27.431647555823474,portmap
703744.0,1406770.0,658806865920.0,8009023.5,1.8398724794387815,234.78070068359372,13056.0,10809.0673828125,0.0217207167297601,0.0,0.0090267984196543,0.0,0.990973174571991,20296582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383312.169794625,200.0,0.005301811943819,1.000128675287911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.274400051470366,portmap
702583.0,1405696.0,658895470592.0,7083461.0,1.9224672317504885,237.7810516357422,10336.0,11968.0009765625,0.0198680683970451,0.0,0.0090344436466693,0.0,0.9909655451774596,19499556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354224.4370977576,200.0,0.005331697266012,1.0001248924160435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,42.536510668798655,portmap
702720.0,1408260.0,658801754112.0,6990529.0,1.96079695224762,230.28707885742188,8032.0,13122.1337890625,0.0175495147705078,0.0,0.0087373163551092,0.0,0.991262674331665,19214478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349453.311884355,200.0,0.0052650719469367,1.0001357161469642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,26.81087683488204,portmap
703232.0,1409243.0,659352322048.0,7020088.5,1.956856369972229,267.37261962890625,6240.0,14293.8671875,0.0187054090201854,0.0,0.0101494221016764,0.0,0.9898505806922911,19256032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354838.4791955226,200.0,0.0053020024963368,1.00013026062981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.094384681349766,portmap
706186.0,1408944.0,658464899072.0,7991091.5,1.8298299312591555,217.90647888183597,2880.0,807.4667358398438,0.2698643505573272,0.0,0.0081828441470861,0.0,0.9918171763420104,20095586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331038.459334461,200.0,0.0054082100471914,1.000131791012402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,26.751038540634,portmap
703945.0,1406720.0,658039963648.0,7045211.0,1.9495750665664675,240.5294342041016,16576.0,2009.60009765625,0.1196901947259903,0.0,0.009021708741784,0.0,0.9909783005714417,19425812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327105.694965838,200.0,0.0053878748101749,1.0001455652049722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.911573257749296,portmap
703232.0,1407488.0,659798228992.0,7043909.5,1.934562087059021,235.75262451171875,12960.0,3151.466796875,0.074807271361351,0.0,0.0087471781298518,0.0,0.9912528395652772,19275736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302872.344147385,200.0,0.0053347411122379,1.0001472827718063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,27.65448017518338,portmap
702976.0,1406650.0,659447742464.0,7015262.0,1.958080530166626,266.2980041503906,10720.0,4318.93359375,0.0616582781076431,0.0,0.009867493994534,0.0,0.9901325106620787,19248880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298641.645186497,200.0,0.0053595454393826,1.0001473536125267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.796196052591768,portmap
703868.0,1409148.0,659234029568.0,7040265.5,1.934999227523804,215.652099609375,7520.0,5477.8671875,0.0393678955733776,0.0,0.0078917704522609,0.0,0.9921082258224488,19273084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270167.2849748344,200.0,0.0052369575555987,1.0001435374379413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,43.715424364213504,portmap
704000.0,1409024.0,659126419456.0,6985238.5,1.9624652862548828,238.7842254638672,5568.0,6646.93359375,0.0359239690005779,0.0,0.0087471781298518,0.0,0.9912528395652772,19224384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265583.0709056514,200.0,0.0053275920297196,1.00015762925599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,27.46274319942313,portmap
705792.0,1407744.0,657218666496.0,7011818.0,1.9580824375152588,215.78770446777344,2464.0,7830.400390625,0.0275576841086149,0.0,0.0079006776213645,0.0,0.9920993447303772,19256096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270372.1692385813,200.0,0.0053585558086688,1.0001492621381098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.98321505012973,portmap
702464.0,1405698.0,657603821568.0,7035985.0,1.9348852634429927,218.4974822998047,15776.0,8969.6005859375,0.0243597775697708,0.0,0.0079029072076082,0.0,0.9920970797538756,19265312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241645.53699888,200.0,0.0053302380497431,1.0001483218241305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,44.66824686456221,portmap
