delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1246640.0,2495796.0,2068286799872.0,12468776.0,1.9352266788482664,369.6869812011719,10016.0,5360.53369140625,0.0689645856618881,0.0,0.0076372316107153,0.0,0.9923627972602844,34134808.0,0.0,0.0,0.0,0.0,4019498.621894191,200.0,0.0052178446153528,0.9997441796907276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,52.64019270737299,ntp
1251102.0,2497032.0,2069957836800.0,15696015.0,1.7676374912261963,331.1907043457031,5728.0,7427.2001953125,0.0445915944874286,0.0,0.006847133859992,0.0,0.9931528568267822,37150352.0,0.0,0.0,0.0,0.0,4011272.450715032,200.0,0.0052100220607401,0.9997155800181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,32.94822761860996,ntp
1245408.0,2491448.0,2066405392384.0,17492622.0,1.6737159490585327,358.6557312011719,27328.0,9470.93359375,0.0378690995275974,0.0,0.0073236743919551,0.0,0.992676317691803,39190252.0,0.0,0.0,0.0,0.0,3977223.506188423,200.0,0.0052759622718013,0.9997185015273302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,74.85366100827923,ntp
1245544.0,2492222.0,2068894711808.0,14167290.0,1.834727883338928,389.8052368164063,23456.0,11565.8671875,0.0337030701339244,0.0,0.0079554496333003,0.0,0.9920445680618286,36510080.0,0.0,0.0,0.0,0.0,3970490.20716064,200.0,0.005210914122076,0.9997314020011354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.106799067788415,ntp
1245160.0,2491908.0,2069780103168.0,12478198.0,1.9502694606781008,428.830322265625,19584.0,13611.201171875,0.0315056927502155,0.0,0.0087551735341548,0.0,0.9912448525428772,34451516.0,0.0,0.0,0.0,0.0,3970420.053488365,200.0,0.0052278936850133,0.999723315198682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.228676771023856,ntp
1247488.0,2497714.0,2072048959488.0,14147587.0,1.831226348876953,386.7523193359375,14208.0,15619.734375,0.0247604921460151,0.0,0.0077951001003384,0.0,0.9922049045562744,35626376.0,0.0,0.0,0.0,0.0,3928468.298397293,200.0,0.0051532791077204,0.9997248215818038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,33.77709245506412,ntp
1246150.0,2497540.0,2071399759872.0,14155115.0,1.8265492916107176,375.6897277832031,8544.0,17664.53515625,0.0212680231779813,0.0,0.007475743535906,0.0,0.992524266242981,35927824.0,0.0,0.0,0.0,0.0,3879154.884030046,200.0,0.0052717351860282,0.9997427474571576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,75.60256460996516,ntp
1249518.0,2496512.0,2067265617920.0,15751537.0,1.7623512744903564,359.7815856933594,4544.0,19716.80078125,0.0182474628090858,0.0,0.0071633239276707,0.0,0.9928366541862488,37436264.0,0.0,0.0,0.0,0.0,3870529.237467256,200.0,0.0052679771990463,0.9997327954054004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.790038216854555,ntp
1244416.0,2490196.0,2064904880128.0,17588248.0,1.6834229230880735,367.9032287597656,26848.0,21762.134765625,0.0169056598097085,0.0,0.0073190135881304,0.0,0.9926809668540956,39401880.0,0.0,0.0,0.0,0.0,3871208.279884853,200.0,0.0052621588386276,0.9997293724907136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,15.9594322762905,ntp
1245938.0,2489766.0,2065696030720.0,12666664.0,1.904129266738892,380.8903198242188,21952.0,23818.134765625,0.0159916095435619,0.0,0.0074781225994229,0.0,0.99252188205719,35556724.0,0.0,0.0,0.0,0.0,3820081.071204637,200.0,0.0052931030733121,0.9997173572737856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,54.986386320761085,ntp
1246988.0,2492428.0,2080828948480.0,12363505.0,1.964471459388733,413.0734558105469,18496.0,308.2666931152344,1.3399872779846191,0.0,0.0081132678315043,0.0,0.9918867349624634,34072660.0,0.0,0.0,0.0,0.0,3813262.4141629855,200.0,0.0052975150659055,0.9997242508815616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.55938633287133,ntp
1246908.0,2495834.0,2068426522624.0,12419846.0,1.9592432975769043,380.8365478515625,13792.0,2392.000244140625,0.159212589263916,0.0,0.0074852681718766,0.0,0.9925147294998168,34148988.0,0.0,0.0,0.0,0.0,3820578.513279891,200.0,0.0053566172535588,0.999720791347541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.029983999839716,ntp
1245944.0,2500116.0,2072208867328.0,14090351.0,1.8347060680389404,385.7555236816406,8704.0,4468.80029296875,0.0863219425082206,0.0,0.0074733663350343,0.0,0.992526650428772,35585192.0,0.0,0.0,0.0,0.0,3770793.493171976,200.0,0.005263175726037,0.9997188794467006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,56.78973876110467,ntp
1248796.0,2494628.0,2064132472832.0,12406853.0,1.956213116645813,377.7581481933594,4384.0,6498.6669921875,0.0581285580992698,0.0,0.007322508841753,0.0,0.9926775097846984,34380592.0,0.0,0.0,0.0,0.0,3763554.815943113,200.0,0.0052185733074805,0.9997204209613112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,35.34133211787048,ntp
1244430.0,2490832.0,2063632433152.0,12408587.0,1.9599343538284304,369.5843811035156,26976.0,8565.8671875,0.0431461706757545,0.0,0.0071644643321633,0.0,0.992835521697998,34137612.0,0.0,0.0,0.0,0.0,3771718.69701955,200.0,0.0052311202496563,0.999715302008646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18.37979728825121,ntp
1246504.0,2490500.0,2066306826240.0,12451985.0,1.9372663497924805,391.08538818359375,21920.0,10633.0673828125,0.0367801114916801,0.0,0.0074733663350343,0.0,0.992526650428772,34159592.0,0.0,0.0,0.0,0.0,3719614.6249761833,200.0,0.0052384076614717,0.999716691019792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,56.285252651514384,ntp
1246524.0,2491882.0,2068999962624.0,12359784.0,1.964327812194824,440.9681091308594,17856.0,12699.2001953125,0.034724086523056,0.0,0.0084354607388377,0.0,0.9915645122528076,34078044.0,0.0,0.0,0.0,0.0,3713328.69112892,200.0,0.0052757398400791,0.9997252973656016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,35.420672746751734,ntp
1245824.0,2495396.0,2069293039616.0,15796982.0,1.76339852809906,449.2542419433594,13888.0,14729.0673828125,0.0305011998862028,0.0,0.0085987262427806,0.0,0.9914012551307678,37305732.0,0.0,0.0,0.0,0.0,3721404.224704072,200.0,0.0052735153105381,0.999706445327588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.517051063062354,ntp
1245046.0,2494842.0,2067406782464.0,12594805.0,1.915833830833435,396.2457885742188,8992.0,16770.66796875,0.0236273109912872,0.0,0.0074805030599236,0.0,0.9925194978713988,35071080.0,0.0,0.0,0.0,0.0,3670887.258416652,200.0,0.0052435199977724,0.9997198903918926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,58.27236744813217,ntp
0.0,0.0,8750783.0,8446610.0,1.0923807621002195,0.0,0.0,17433.068359375,0.0,0.0,0.0,0.0,1.0,19014958.0,0.0,0.0,0.0,0.0,320339.38556894584,0.0,0.0062425209413641,0.9859985841264848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,ntp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,portmap
783616.0,1565455.0,813362905088.0,1224389.5,5.1198554039001465,226.0052032470703,3808.0,570.1333618164062,0.3964076042175293,0.0,0.0088855037465691,0.0,0.9911144971847534,6879627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254910.7507753605,200.0,0.0054469558134799,1.0026336742818645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,72.72287213409254,portmap
784834.0,1565581.0,812159074304.0,7551202.0,2.02156138420105,212.19081115722656,1056.0,1886.400146484375,0.1124845147132873,0.0,0.0082810539752244,0.0,0.9917189478874208,20529238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023095.874815617,200.0,0.0053279849184845,1.000112024924489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.11012895548356,portmap
781312.0,1563648.0,814074101760.0,7844998.0,1.9292843341827397,214.45870971679688,15200.0,3168.533447265625,0.0676839053630828,0.0,0.0083756344392895,0.0,0.991624355316162,21339378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990934.826863915,200.0,0.0052593127432592,1.0001260514076096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,37.106312611764224,portmap
781065.0,1563392.0,814814789632.0,7789466.5,1.9562419652938845,233.8331298828125,12384.0,4490.1337890625,0.0520770959556102,0.0,0.0091440184041857,0.0,0.9908559918403624,21299674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984963.620752275,200.0,0.0052395593133487,1.000115309220894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.40375737231625,portmap
781265.0,1563169.0,813990936576.0,7818096.5,1.952188491821289,207.93446350097656,9888.0,5784.00048828125,0.0359499379992485,0.0,0.008115648292005,0.0,0.9918843507766724,21335782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2991766.487380212,200.0,0.0052587173599615,1.0001110819165049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.62371000783969,portmap
782347.0,1565952.0,814047428608.0,7846229.5,1.9297646284103396,242.8749237060547,6432.0,7069.33349609375,0.034356128424406,0.0,0.0093932468444108,0.0,0.990606725215912,21352444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2965784.924471748,200.0,0.0052217405658036,1.000131639712896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.231439879496065,portmap
784640.0,1565440.0,813087064064.0,7811493.0,1.953683376312256,203.5848693847656,4000.0,8365.8671875,0.0243351776152849,0.0,0.0078700175508856,0.0,0.9921299815177916,21320754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960403.899559163,200.0,0.0052824730695334,1.0001230641682484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.305559693678331,portmap
781017.0,1562841.0,812827148288.0,7847230.5,1.9297744035720823,192.370849609375,18272.0,9691.7333984375,0.0198489613831043,0.0,0.0073622749187052,0.0,0.9926377534866332,21363940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933956.353031446,200.0,0.0053162028617656,1.0001286695351976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,25.119372616069995,portmap
781240.0,1563064.0,813577142272.0,7810181.5,1.953772783279419,212.4061737060547,15168.0,11008.5341796875,0.0192946828901767,0.0,0.0081238895654678,0.0,0.9918761253356934,21328026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929174.8416545875,200.0,0.0053196944339587,1.000111293933826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.919178781702612,portmap
782080.0,1562880.0,813738295296.0,7844661.0,1.9301178455352783,221.32269287109372,11712.0,12269.8671875,0.0180379040539264,0.0,0.0083777606487274,0.0,0.9916222095489502,21364314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2902654.635465924,200.0,0.0052362600536193,1.000130096646373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,23.841185070196843,portmap
781977.0,1565440.0,814541832192.0,8865160.0,1.84556782245636,214.6615753173828,9152.0,13585.0673828125,0.0158012881875038,0.0,0.0081177065148949,0.0,0.9918822646141052,22303766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897902.1405499526,200.0,0.0052439032457952,1.000130122182524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.505720965109504,portmap
781312.0,1565713.0,813963476992.0,7882997.5,1.920374035835266,257.630859375,5792.0,656.0000610351562,0.3927299380302429,0.0,0.0096397763118147,0.0,0.9903602004051208,21633594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866215.8246969744,200.0,0.0053779497374544,1.000118137177324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.62360826603617,portmap
783703.0,1565440.0,812451037184.0,7778767.0,1.9580851793289185,237.3189392089844,2912.0,1979.2000732421875,0.1199064925312995,0.0,0.008883249014616,0.0,0.9911167621612548,21313234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860395.358775557,200.0,0.0052694343828364,1.000118152715729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.44834719955816,portmap
780800.0,1562368.0,812342050816.0,8871869.0,1.8447091579437256,217.0038299560547,17120.0,3301.33349609375,0.0657321736216545,0.0,0.0081238895654678,0.0,0.9918761253356934,22331404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866918.0140026887,200.0,0.005352493222999,1.0001293147655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.30366228334242,portmap
782592.0,1563648.0,813764313088.0,7880161.0,1.9204156398773196,233.13201904296875,14080.0,4562.6669921875,0.0510955601930618,0.0,0.0086360173299908,0.0,0.9913640022277832,21633658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2834307.323672075,200.0,0.0052206726011618,1.0001330140994946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.59506450056597,portmap
782592.0,1563015.0,813926842368.0,7778280.5,1.9585038423538208,226.2393798828125,11328.0,5882.6669921875,0.0384586416184902,0.0,0.0083671398460865,0.0,0.991632878780365,21319902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828730.544615979,200.0,0.0052535970574447,1.0001284828430324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.189721823374384,portmap
782080.0,1565852.0,814252818432.0,7810052.5,1.9542076587677,267.3520812988281,9056.0,7174.93359375,0.0372619591653347,0.0,0.0099110547453165,0.0,0.990088939666748,21361480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835051.07508794,200.0,0.0052676659528907,1.000128496166531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.792093202552678,portmap
781056.0,1565440.0,813588480000.0,8888277.0,1.8278188705444336,228.66693115234372,5472.0,8451.2001953125,0.0270573329180479,0.0,0.0083756344392895,0.0,0.991624355316162,22294290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809407.366717745,200.0,0.0052599207253177,1.000136699170692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,25.12384944864698,portmap
783792.0,1565869.0,813154566144.0,7838351.5,1.9473416805267332,221.77227783203125,2848.0,9759.466796875,0.0227238107472658,0.0,0.0081218276172876,0.0,0.9918781518936156,21554336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804455.7401710493,200.0,0.0052675467175802,1.0001389987079958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.35750923429896,portmap
783104.0,1565184.0,815669444608.0,7833867.5,1.9326790571212769,238.2325592041016,16512.0,11050.1337890625,0.0215592458844184,0.0,0.0086294412612915,0.0,0.9913705587387084,21381290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2778197.971557175,200.0,0.0052590720720928,1.0001267129284048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.87891773335923,portmap
782409.0,1563648.0,814589476864.0,7805357.5,1.955613732337952,217.29788208007807,14112.0,12396.80078125,0.0175285451114177,0.0,0.0078680198639631,0.0,0.992132008075714,21357124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772597.960993736,200.0,0.0053071975554167,1.0001336772064229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.84080888538574,portmap
